diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,35,0.23966973198784713,6,6,1,1.0685176092184983,1.2679138878336924,0.2679138878336924,0.7396697319878471,1.2396697319878471,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,30,0.28988715277777777,6,6,1,1.1417237856310867,1.5728552026291378,0.5728552026291378,0.7898871527777779,1.2898871527777778,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,3,0.3998178439670139,10,10,1,1.2232754846047358,1.6852020028169337,0.6852020028169337,0.8998178439670139,1.399817843967014,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,59,0.1791666666666667,9,8,1,1.118423300210044,1.5407561168611965,0.5407561168611965,0.6791666666666667,1.1791666666666667,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,16,0.06999999999999851,12,12,1,1.009687701578512,1.3909603832774688,0.39096038327746885,0.5703101942274305,1.0699999999999985,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,64,0.06351820203993075,12,12,1,1.1842778305436046,2.123889508312135,1.1238895083121352,0.5635182020399307,1.0635182020399307,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,33,0.33999999999999275,6,6,1,1.1842778305436046,2.123889508312135,1.1238895083121352,0.8412959798177084,1.3399999999999928,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,72,0.009999999999999787,20,20,1,1.2310423130784167,1.6959016980729142,0.6959016980729142,0.5108288574218749,1.0099999999999998,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,14,0.3422310384114582,6,6,1,1.0888196678801405,1.952694384216447,0.952694384216447,0.8422310384114582,1.3422310384114582,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,73,0.11999999999999744,20,19,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.6205312771267362,1.1199999999999974,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,10,0.08955824110243049,20,19,1,1.0034277364470272,1.0111212016901603,0.011121201690160287,0.5895582411024305,1.0895582411024305,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,31,0.12496365017361111,20,19,1,1.0485218439469162,1.4444588595573717,0.44445885955737174,0.6249636501736112,1.124963650173611,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,74,0.013852539062499947,20,20,1,1.0485218439469162,1.4444588595573717,0.44445885955737174,0.5138525390625001,1.0138525390625,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,8,0.5096862792968642,8,8,1,1.0231921810490088,1.8349977364006613,0.8349977364006613,1.0096862792968748,1.5096862792968642,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,93,0.4599999999999902,2,2,1,1.0470446999438434,1.5996351285672075,0.5996351285672075,0.9606353081597224,1.4599999999999902,5,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,97,0.06410780164930552,12,12,1,1.1216334112957063,2.01154270812434,1.01154270812434,0.5641078016493055,1.0641078016493055,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,65,0.009420166015625009,20,20,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.509420166015625,1.009420166015625,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,61,0.3418855794270832,6,6,1,1.1216334112957063,2.01154270812434,1.01154270812434,0.8418855794270832,1.3418855794270832,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,62,0.11999999999999744,20,19,1,1.152151262305101,1.3573512624937731,0.35735126249377314,0.6206239149305557,1.1199999999999974,3,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,39,0.06648451063368066,12,12,1,1.2232754846047358,1.6852020028169337,0.6852020028169337,0.5664845106336807,1.0664845106336807,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,43,0.5152534993489482,8,8,1,1.0589978532366828,1.1761158089920536,0.1761158089920536,1.0152534993489588,1.5152534993489482,13,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,49,0.012567138671874867,20,20,1,1.1145398859732034,1.5354062692332064,0.5354062692332064,0.5125671386718749,1.0125671386718749,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,63,0.12999999999999723,20,19,1,1.087974129526784,1.1823163257858482,0.18231632578584822,0.6312722439236111,1.1299999999999972,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,2,0.004283447265624796,20,20,1,1.1432018926763194,3.546948977357546,2.546948977357546,0.5042834472656248,1.0042834472656248,14,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,45,0.11999999999999744,20,19,1,1.002310707966376,1.7975488030047295,0.7975488030047295,0.6210793728298611,1.1199999999999974,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,58,0.4027414279513888,10,10,1,1.0485218439469164,1.444458859557372,0.44445885955737197,0.9027414279513889,1.4027414279513888,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,6,0.40724460177951394,10,10,1,1.041466530504106,1.4762997025044644,0.4762997025044644,0.9072446017795139,1.407244601779514,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,96,0.5124999999999891,8,8,1,1.118423300210044,1.5407561168611965,0.5407561168611965,1.0124999999999997,1.512499999999989,8,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,22,0.11799709743923636,20,19,1,1.3274650745388015,2.3806821944556678,1.3806821944556678,0.6179970974392364,1.1179970974392364,15,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,51,0.2949999999999937,6,6,1,1.0414665305041058,1.2358148020657507,0.23581480206575067,0.7961334906684028,1.2949999999999937,7,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,34,0.40355183919270843,10,10,1,1.0547250288020646,1.0978910764806369,0.09789107648063688,0.9035518391927084,1.4035518391927084,4,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,57,0.5030753580729064,8,8,1,1.7895207491688099,4.902567165030239,3.9025671650302387,1.003075358072917,1.5030753580729064,14,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,87,0.12314086914062505,20,19,1,1.0642277151360675,1.3557980179158209,0.3557980179158209,0.623140869140625,1.123140869140625,6,True
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,82,0.5152719455295027,8,8,1,1.0730694914205754,1.1945517676031683,0.19455176760316828,1.0152719455295134,1.5152719455295027,7,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,67,0.004999999999999893,3,3,1,1.4378385751184326,2.578626556691309,1.578626556691309,0.50623779296875,1.005,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,8,0.061793348524305625,3,3,1,1.4378385751184326,2.578626556691309,1.578626556691309,0.5617933485243056,1.0617933485243056,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,7,0.12402859157986112,2,2,1,1.0951228147890015,1.508657031093255,0.508657031093255,0.6240285915798611,1.1240285915798611,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,24,0.2246672905815974,2,2,1,1.8967150557224008,5.88483239078929,4.88483239078929,0.7246672905815974,1.2246672905815974,19,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,30,0.2840155707465277,3,3,1,1.4378385751184326,2.578626556691309,1.578626556691309,0.7840155707465277,1.2840155707465277,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,76,0.23333170572916684,2,2,1,1.056572292944296,1.1526244624683586,0.1526244624683586,0.733331705729167,1.2333317057291668,6,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,3,0.29197577582465284,3,3,1,1.0329881869995545,1.4230594690454106,0.4230594690454106,0.7919757758246528,1.2919757758246528,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,40,0.07184746636284745,3,3,1,1.011796827116949,1.2950519275838142,0.29505192758381416,0.5718474663628474,1.0718474663628474,6,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,16,0.4679531521267364,11,11,1,1.0395317046946115,1.108759830216075,0.10875983021607505,0.9679531521267364,1.4679531521267364,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,61,0.17999999999999616,2,2,1,1.0135711158153524,1.3963102309054594,0.39631023090545936,0.6813248697916667,1.1799999999999962,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,23,0.3599999999999923,3,3,1,1.0097825864747425,1.0446451771565721,0.044645177156572124,0.8604508463541668,1.3599999999999923,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,60,0.003326416015624778,3,3,1,1.431157723863266,4.440373531231922,3.4403735312319217,0.5033264160156248,1.0033264160156248,19,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,53,0.2845685492621528,3,3,1,1.3423804124549679,2.4074314325956205,1.4074314325956205,0.7845685492621528,1.2845685492621528,19,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,1,0.011642523871527866,3,3,1,1.0495745146027826,2.4240802862294974,1.4240802862294974,0.5116425238715279,1.0116425238715279,8,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,78,0.12930691189236132,2,2,1,1.0459750436231714,1.2411646496937416,0.24116464969374163,0.6293069118923613,1.1293069118923613,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,47,0.061989746093749964,3,3,1,1.23749464897279,2.399586742034927,1.399586742034927,0.56198974609375,1.06198974609375,6,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,79,0.33960408528645836,3,3,1,1.4318724399519656,2.5679268614353274,1.5679268614353274,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,80,0.40999999999999126,4,4,1,1.0677062816313372,1.1421112801711535,0.1421112801711535,0.9105895996093754,1.4099999999999913,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,13,0.17166666666666663,2,2,1,1.000086120289993,3.1029116242343546,2.1029116242343546,0.6716666666666666,1.1716666666666666,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,33,0.4499999999999904,11,11,1,1.4318724399519656,2.5679268614353274,1.5679268614353274,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,38,0.41499999999999115,4,4,1,1.0287646401189092,1.0437760260978246,0.043776026097824605,0.9157092285156254,1.4149999999999912,7,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,6,0.34499999999999265,3,3,1,1.0325140200363871,1.238266783639909,0.23826678363990905,0.8459624565972224,1.3449999999999926,5,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,22,0.4595970323350693,11,11,1,1.154179358480741,1.369560992765508,0.3695609927655079,0.9595970323350693,1.4595970323350693,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,25,0.4594812011718754,11,11,1,1.0194978944834476,2.149840732054842,1.1498407320548418,0.9594812011718754,1.4594812011718754,6,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,18,0.45838121202256943,11,11,1,1.0446384297100757,1.4391090119293815,0.43910901192938145,0.9583812120225694,1.4583812120225694,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,14,0.41656344943576396,4,4,1,1.0198454792505773,1.1152581833423176,0.11525818334231763,0.916563449435764,1.416563449435764,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,55,0.45473971896701393,11,11,1,1.0784965979067462,1.1845800710486438,0.18458007104864382,0.9547397189670139,1.454739718967014,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,5,0.4599999999999902,11,11,1,1.0279840235325701,1.0679830583854664,0.06798305838546637,0.961011691623264,1.4599999999999902,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,82,0.5142222764756834,2,2,1,1.0032024440398752,1.0999749929759195,0.0999749929759195,1.014222276475694,1.5142222764756834,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,39,0.4643112521701389,11,11,1,1.025617214158297,1.0359911237950137,0.03599112379501368,0.9643112521701389,1.464311252170139,4,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,84,0.4649999999999901,11,11,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.9656932237413194,1.46499999999999,3,True
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,92,0.5148777940538085,2,2,1,1.050312509990657,1.091711979015125,0.09171197901512507,1.0148777940538192,1.5148777940538085,4,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,41,0.01499999999999968,5,5,1,1.131636792885414,1.3428117546255567,0.3428117546255567,0.515687255859375,1.0149999999999997,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,56,0.06317030164930548,7,7,1,1.2260407767088701,2.1987873751039992,1.1987873751039992,0.5631703016493055,1.0631703016493055,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,75,0.022239990234375062,5,5,1,1.0436674907677752,1.134167697133936,0.13416769713393606,0.5222399902343751,1.022239990234375,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,25,0.17780069986979163,9,8,1,1.2077418276573737,1.6638026123049727,0.6638026123049727,0.6778006998697916,1.1778006998697916,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,66,0.229836968315972,7,7,1,1.2260407767088701,2.1987873751039992,1.1987873751039992,0.729836968315972,1.229836968315972,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,37,0.234999999999995,7,7,1,1.0757057436047992,1.4819077929533038,0.48190779295330377,0.7355120171440972,1.234999999999995,6,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,63,0.46481187608506924,8,8,1,1.0830511696646725,1.1769664781578584,0.17696647815785838,0.9648118760850692,1.4648118760850692,10,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,0,0.18486246744791668,9,8,1,1.0459750436231716,1.2411646496937419,0.24116464969374185,0.6848624674479167,1.1848624674479167,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,82,0.4599999999999902,8,8,1,1.0865516616947601,1.2893132783456542,0.28931327834565423,0.9613438585069446,1.4599999999999902,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,47,0.18246622721354155,9,8,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.6824662272135416,1.1824662272135416,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,94,0.06499999999999861,7,7,1,1.0261752486322422,1.8403475840286516,0.8403475840286516,0.5652027723524307,1.0649999999999986,7,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,90,0.12463528103298604,4,4,1,1.0640555008942783,1.465858250069333,0.4658582500693329,0.624635281032986,1.124635281032986,7,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,16,0.17499999999999627,9,8,1,1.0261752486322422,1.8403475840286516,0.8403475840286516,0.6763138834635416,1.1749999999999963,7,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,43,0.07375135633680574,7,7,1,1.0459750436231716,1.2411646496937419,0.24116464969374185,0.5737513563368057,1.0737513563368057,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,45,0.1499999999999968,9,8,1,1.0004215064341797,1.0004215064341797,0.0004215064341797081,0.6500161404079863,1.1499999999999968,3,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,10,0.34309773763020823,3,3,1,1.0172260458825424,1.824298041144681,0.824298041144681,0.8430977376302082,1.3430977376302082,7,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,60,0.4579686143663193,8,8,1,1.0640555008942783,1.465858250069333,0.4658582500693329,0.9579686143663193,1.4579686143663193,7,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,9,0.4599999999999902,8,8,1,1.109094227290087,1.3160625164856055,0.31606251648560546,0.9607115342881944,1.4599999999999902,4,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,74,0.06291761610243074,7,7,1,1.2588545201244368,2.2576356990118924,1.2576356990118924,0.5629176161024307,1.0629176161024307,8,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,89,0.017447509765625036,5,5,1,1.0685176092184987,1.267913887833693,0.2679138878336931,0.517447509765625,1.017447509765625,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,2,0.1499999999999968,9,8,1,1.00042150643418,1.00042150643418,0.00042150643417993017,0.6500161404079863,1.1499999999999968,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,4,0.1984232584635417,7,7,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.6984232584635417,1.1984232584635417,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,24,0.024999999999999467,5,5,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.5262524414062502,1.0249999999999995,5,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,29,0.3426436360677083,3,3,1,1.0530228568813411,1.8884962126805636,0.8884962126805636,0.8426436360677083,1.3426436360677083,8,True
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,1,0.4046884494357639,5,5,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9046884494357639,1.4046884494357639,5,True
