diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,42,0.05555555555555555,True,False,0.06861952039930541,0.013063964843749859,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,84,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,93,0.16666666666666666,True,False,0.1790336100260419,0.012366943359375243,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,88,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,66,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,74,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,17,0.3888888888888889,True,False,0.40195285373263867,0.013063964843749776,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,75,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,4,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,2,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,60,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,45,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,89,0.16666666666666666,True,False,0.17196695963541653,0.00530029296874987,1,1,2,1,1,2
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,39,0.2222222222222222,True,False,0.2249999999999952,0.002777777777772994,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,4,0.2777777777777778,True,False,0.28325385199652775,0.00547607421874996,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,76,0.3333333333333333,True,False,0.33880940755208333,0.0054760742187500155,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,81,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,9,0.4444444444444444,True,False,0.4478245713975695,0.003380126953125062,1,1,8,1,1,2
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,61,0.5,True,False,0.5047961425781144,0.0047961425781144484,1,1,3,2,1,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,8,0.0,True,False,0.012432861328125044,0.012432861328125044,1,1,4,2,2,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,93,0.05555555555555555,True,False,0.06798841688368062,0.012432861328125072,1,1,5,1,1,3
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,39,0.1111111111111111,True,False,0.11957424587673615,0.008463134765625047,1,1,8,3,2,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,40,0.16666666666666666,True,True,0.06993299696180566,-0.096733669704861,0,0,,,,
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,17,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,3,1,1,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,57,0.3333333333333333,True,False,0.34179646809895825,0.008463134765624936,1,1,3,3,2,4
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,69,0.3888888888888889,True,False,0.40249362521701393,0.013604736328125033,1,1,7,2,2,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,47,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,94,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,5,0.0,True,False,0.009383544921875098,0.009383544921875098,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,94,0.05555555555555555,True,False,0.06251966688368071,0.006964111328125161,1,1,7,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,,2,1,2
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,7,2,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,43,0.2222222222222222,True,True,0.4549999999999903,0.2327777777777681,0,0,,,,
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,45,0.2777777777777778,True,False,0.2847418891059028,0.006964111328125022,1,1,,1,1,2
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,10,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,87,0.3888888888888889,True,False,0.40354709201388883,0.014658203124999936,1,1,,4,2,4
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,60,0.4444444444444444,True,False,0.4538279893663195,0.009383544921875098,1,1,,3,2,2
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,9,0.5,True,False,0.5138525390624893,0.013852539062489289,1,1,,6,4,5
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,53,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,3,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,63,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,73,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,1,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,84,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,48,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,74,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,77,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,88,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,74,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,58,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,56,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,59,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,69,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,10,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,96,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,99,0.05555555555555555,True,True,0.17980509440104187,0.12424953884548631,0,0,,,,
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,78,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,0,1,1,2
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,84,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,1,5,6,7
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,62,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2926288519965279,0.014851074218750093,1,1,5,3,1,2
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,1,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,0,1,2,3
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,47,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,2,2,4
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,38,0.4444444444444444,True,True,0.01236694335937516,-0.43207750108506926,0,0,,,,
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,18,0.5,True,True,0.07923475477430553,-0.4207652452256945,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,86,0.0,True,True,0.14388088650173603,0.14388088650173603,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,78,0.05555555555555555,True,True,0.11725613064236118,0.061700575086805626,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,25,0.1111111111111111,True,True,0.19434122721354163,0.08323011610243053,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,66,0.16666666666666666,True,False,0.1742338053385415,0.007567138671874835,1,1,7,2,2,5
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,21,0.2222222222222222,True,True,0.11653957790798608,-0.10568264431423613,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,96,0.2777777777777778,True,False,0.29380683051215284,0.01602905273437505,1,1,8,8,10,16
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,43,0.3333333333333333,True,False,0.34396809895833336,0.010634765625000042,1,1,7,4,4,5
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,84,0.3888888888888889,True,True,0.18662760416666657,-0.20226128472222232,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,56,0.4444444444444444,True,True,0.2895233832465278,-0.1549210611979166,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,63,0.5,True,True,0.014658203124999991,-0.485341796875,0,0,,,,
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,30,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,41,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,2
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,51,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,85,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,32,0.2222222222222222,True,True,0.29438056098090315,0.07215833875868094,0,0,,,,
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,25,0.2777777777777778,True,True,0.4749999999999899,0.19722222222221208,0,0,,,,
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,81,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,55,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,96,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,27,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,3
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,49,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,9,2,2,2
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,28,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,74,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,40,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,26,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,17,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,63,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,2,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,44,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,2,3,7
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,5,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,8,1,2,3
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,91,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,8,0.0,True,False,0.006771240234375142,0.006771240234375142,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,35,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,21,0.1111111111111111,True,False,0.1267983669704862,0.015687255859375082,1,1,9,1,1,2
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,14,0.16666666666666666,True,False,0.18235392252604177,0.01568725585937511,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,57,0.2222222222222222,True,False,0.228829888237847,0.006607666015624791,1,1,8,1,1,2
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,60,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,27,0.3333333333333333,True,False,0.3423982747395833,0.009064941406249971,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,52,0.3888888888888889,True,False,0.39827243381076394,0.009383544921875042,1,1,6,1,1,2
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,48,0.4444444444444444,True,True,0.08180799696180574,-0.3626364474826387,0,0,,,,
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,80,0.5,True,False,0.5087377929687391,0.008737792968739111,1,1,9,1,1,1
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22901299370659722,0.006790771484375013,1,1,,1,1,3
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,49,0.5,True,True,0.46999999999999,-0.03000000000001002,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,earliest-crossing,current-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,66,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,63,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,86,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,40,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,91,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,41,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,9,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,earliest-crossing,current-delay,4,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,4,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,4,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,4,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,4,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
