diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,3,cue,2,current-score,peak-aligned-delay,17,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,57,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,42,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,84,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,93,0.16666666666666666,True,False,0.13949468369956408,-0.027171982967102576,1,1,3,4,4,1
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,88,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,66,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,74,0.3333333333333333,True,True,0.1526831602620642,-0.18065017307126913,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,17,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,75,0.4444444444444444,True,True,0.4126411138210919,-0.0318033306233525,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,4,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,2,0.0,True,True,0.2999999999999936,0.2999999999999936,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,60,0.05555555555555555,True,True,0.018260281572828108,-0.037295273982727445,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,45,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,89,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,39,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,4,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,81,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,9,0.4444444444444444,True,True,0.13873174424643908,-0.30571270019800534,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,61,0.5,True,True,0.07310281086970338,-0.4268971891302966,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,8,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,6,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,93,0.05555555555555555,True,False,0.0768419601752588,0.021286404619703242,1,1,9,2,2,2
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,39,0.1111111111111111,True,True,0.07987296603463379,-0.03123814507647732,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.022283719072828223,-0.14438294759383843,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,17,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.24468904676380032,-0.03308873101397747,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,69,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,47,0.4444444444444444,True,False,0.4179768071804668,-0.026467637263977606,1,1,3,6,6,1
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,94,0.5,True,True,0.4687618549235226,-0.031238145076477375,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,94,0.05555555555555555,True,True,0.024999999999999467,-0.030555555555556085,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,90,0.1111111111111111,True,False,0.08195792697213355,-0.02915318413897755,1,1,3,1,3,1
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,16,0.16666666666666666,True,True,0.134526421980814,-0.032140244685852665,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,43,0.2222222222222222,True,True,0.41362866264921694,0.19140644042699473,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,45,0.2777777777777778,True,False,0.2486245936388003,-0.029153184138977495,1,1,6,1,2,1
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,10,0.3333333333333333,True,False,0.3099999999999934,-0.023333333333339923,1,1,,2,3,1
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,87,0.3888888888888889,True,True,0.3567486442030363,-0.03214024468585258,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,60,0.4444444444444444,True,True,0.4123041997585919,-0.032140244685852526,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,9,0.5,True,False,0.47795985297039767,-0.02204014702960233,1,1,,2,2,2
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,53,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,3,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,63,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,73,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,1,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,79,0.2777777777777778,True,True,0.21683957356232275,-0.06093820421545504,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,84,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,48,0.3888888888888889,True,True,0.3380581065484338,-0.05083078234045507,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,74,0.4444444444444444,True,True,0.3940213769477394,-0.050423067496705,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,77,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,88,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,74,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,58,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,56,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,59,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,69,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,10,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,96,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,99,0.05555555555555555,True,False,0.04157204915095325,-0.013983506404602303,1,1,6,2,2,1
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.412094238821092,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,18,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,86,0.0,True,True,0.1333557676839392,0.1333557676839392,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,78,0.05555555555555555,True,False,0.07819327853463376,0.022637722979078206,1,1,0,6,8,16
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,25,0.1111111111111111,True,True,0.18999999999999595,0.07888888888888484,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,66,0.16666666666666666,True,False,0.16499999999999648,-0.0016666666666701746,1,1,7,23,23,7
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,21,0.2222222222222222,True,True,0.0799999999999983,-0.14222222222222392,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,96,0.2777777777777778,True,True,0.3599999999999923,0.08222222222221454,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,43,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,84,0.3888888888888889,True,True,0.1420081114339391,-0.2468807774549498,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,56,0.4444444444444444,True,True,0.2443326014513003,-0.2001118429931441,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,63,0.5,True,True,0.13374883409018912,-0.3662511659098109,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,30,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,41,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,51,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,85,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,32,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,25,0.2777777777777778,True,True,0.24660677137317522,-0.031171006404602575,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,81,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,55,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,96,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,27,0.5,True,True,0.46655482367352263,-0.033445176326477366,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,49,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,28,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,74,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,26,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,17,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,63,0.3333333333333333,True,False,0.3048429909912307,-0.028490342342102626,1,1,8,2,2,1
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,44,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,5,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,91,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,35,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,21,0.1111111111111111,True,True,0.07762809298775863,-0.03348301812335247,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,14,0.16666666666666666,True,True,0.133183648543314,-0.033483018123352665,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,57,0.2222222222222222,True,False,0.19756366698949468,-0.02465855523272753,1,1,8,5,5,1
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,60,0.2777777777777778,True,True,0.24429475965442515,-0.03348301812335264,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,27,0.3333333333333333,True,True,0.2982865945068558,-0.03504673882647752,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,52,0.3888888888888889,True,True,0.3579998649061613,-0.03088902398272758,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,48,0.4444444444444444,True,True,0.024384549150953116,-0.4200598952934913,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,80,0.5,True,True,0.13355718369956415,-0.36644281630043585,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,9,0.0,True,True,0.2472671717638002,0.2472671717638002,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.30973678981935593,0.25418123426380035,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,81,0.16666666666666666,True,False,0.15920049424643912,-0.00746617242022754,1,1,,7,7,3
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.46882899359539754,0.13549566026206422,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.0780223800971338,-0.3664220643473106,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,49,0.5,True,False,0.48499999999998966,-0.015000000000010338,1,1,,2,2,2
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,66,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,63,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,86,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,40,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,91,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,41,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,9,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,4,0.5,False,False,,,0,0,,,,
