diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,54,0.1420580246283838,10,10,1,1.0370749535564343,1.0935398745028357,0.09353987450283574,0.6420580246283838,1.1420580246283838,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,0,0.1965320372151893,12,10,1,1.0548009980595072,1.1107785546740674,0.11077855467406739,0.6965320372151893,1.1965320372151893,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,32,0.2949999999999937,10,9,2,1.0479553227583962,1.6132057998434592,0.6132057998434592,0.7952441954183141,1.2949999999999937,6,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,97,0.021753933916578205,19,18,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,65,0.18842060058324472,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,61,0.2995317116943559,10,9,2,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,18,0.019999999999999574,19,18,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,22,0.09499999999999797,15,15,1,1.0457298822772412,1.0806692208540327,0.08066922085403272,0.5963048508002586,1.094999999999998,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,51,0.26766023817005036,10,9,2,1.0246643022977566,1.0325205922021203,0.032520592202120335,0.7676602381700504,1.2676602381700504,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,4,0.021891873369703108,19,18,1,1.3781772234537668,2.4716296041315022,1.4716296041315022,0.5218918733697031,1.021891873369703,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,11,0.024666531572828054,19,18,1,1.0500397892981077,1.883146365052573,0.883146365052573,0.524666531572828,1.024666531572828,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,16,0.08999999999999808,15,15,1,1.0008899124325177,1.187666173413839,0.18766617341383895,0.5908361008002587,1.089999999999998,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,49,0.03810525227595307,31,28,1,1.0338215710435508,1.1234680018779555,0.12346800187795548,0.5381052522759531,1.038105252275953,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,28,0.2999999999999936,10,9,2,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,39,0.022703640947828285,19,18,1,1.2558714525412031,2.2522858513839017,1.2522858513839017,0.5227036409478283,1.0227036409478283,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,60,0.021590359697828188,19,18,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,95,0.18999999999999595,10,10,1,1.0798704651304405,1.9366448413324757,0.9366448413324757,0.6909840771457447,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,66,0.20703388183324467,12,10,1,1.0509067628825735,1.0860190684820223,0.08601906848202234,0.7070338818332447,1.2070338818332447,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,45,0.07714591525338377,31,28,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,73,0.0768419601752588,31,28,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,44,0.07899772189400878,31,28,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.5789977218940088,1.0789977218940088,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,7,0.46670863226727266,2,2,1,1.3185158717891015,2.3646326515716973,1.3646326515716973,0.9667086322672727,1.4667086322672727,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,93,0.02706521321345301,19,18,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.527065213213453,1.027065213213453,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,14,0.2995317116943559,10,9,2,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,84,0.07393519476727262,31,28,1,1.017995915522972,1.1844785681317331,0.18447856813173313,0.5739351947672726,1.0739351947672726,4,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,83,0.19999999999999574,12,10,1,1.0144154517897128,1.2037157162978085,0.2037157162978085,0.7013734814426198,1.1999999999999957,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,36,0.031708767900953116,31,28,1,1.1045857141710205,1.310712668857614,0.31071266885761406,0.5317087679009531,1.0317087679009531,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,35,0.19957782714574468,12,10,1,1.0640090960994322,1.2625640402057017,0.2625640402057017,0.6995778271457447,1.1995778271457447,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,86,0.021927273760327992,19,18,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.521927273760328,1.021927273760328,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,96,0.4649999999999901,2,2,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.9663717182047724,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,29,0.24499999999999478,12,10,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.7456643885606753,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,8,0.021590359697828188,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,7,0.07714591525338377,3,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,4,0.13270147080893913,3,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6327014708089391,1.1327014708089391,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,24,0.18810077636449485,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,30,0.2438125819200503,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7438125819200503,1.2438125819200503,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,76,0.30153000270998076,4,3,2,1.1335656816286397,2.032942098636301,1.0329420986363012,0.8015300027099809,1.3015300027099808,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,3,0.35476744303116137,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,99,0.40999999999999126,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.910322998586717,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,67,0.02706521321345301,2,2,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.527065213213453,1.027065213213453,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,13,0.13817632432456417,3,2,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.6381763243245642,1.1381763243245642,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,53,0.24928743543567533,3,3,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.7492874354356753,1.2492874354356753,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,79,0.3048429909912307,4,3,2,1.1650242710521292,1.60495428839708,0.60495428839708,0.8048429909912307,1.3048429909912307,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,33,0.41499999999999115,3,3,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.9159541021023418,1.4149999999999912,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,74,0.29764097818741186,4,3,2,1.0563649992211894,1.6152877486351611,0.6152877486351611,0.7976409781874119,1.2976409781874119,13,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,40,0.08262076876900859,3,2,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.5826207687690086,1.0826207687690086,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,16,0.47150965765789743,5,4,2,1.1650242710521292,1.60495428839708,0.60495428839708,0.9715096576578974,1.4715096576578974,6,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,32,0.1931167811388006,3,3,1,1.1062907065649688,1.6536994537188419,0.6536994537188419,0.6931167811388006,1.1931167811388006,7,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,85,0.5185592182047618,2,2,1,1.0610936316331034,1.5549559919198255,0.5549559919198255,1.0185592182047725,1.5185592182047618,7,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,87,0.43665953287491144,5,4,2,1.003247115800252,1.6776332519379664,0.6776332519379664,0.9366595328749114,1.4366595328749114,4,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,88,0.46999999999999,5,4,2,1.0534460675283785,1.2141955672871547,0.21419556728715472,0.971311768117967,1.46999999999999,4,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,61,0.41499999999999115,3,3,1,1.013501305143547,1.0245153478919968,0.02451534789199683,0.9153666726318559,1.4149999999999912,5,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,56,0.02274880696345316,9,9,1,1.2499053173747365,2.241586156127921,1.2415861561279211,0.5227488069634532,1.0227488069634532,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,75,0.07830436251900874,7,7,1,1.2499053173747365,2.241586156127921,1.2415861561279211,0.5783043625190087,1.0783043625190087,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,25,0.13370488877768905,12,12,1,1.2707867904573695,2.279035089523853,1.2790350895238531,0.633704888777689,1.133704888777689,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,66,0.18941547363011968,7,7,1,1.2499053173747365,2.241586156127921,1.2415861561279211,0.6894154736301197,1.1894154736301197,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,29,0.2448159998888002,12,12,1,1.2707867904573695,2.279035089523853,1.2790350895238531,0.7448159998888002,1.2448159998888002,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,81,0.09366080783150865,12,12,1,1.033821571043551,1.123468001877956,0.12346800187795592,0.5936608078315087,1.0936608078315087,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,37,0.18870258300511966,7,7,1,1.354312682787901,2.428830823107581,1.4288308231075808,0.6887025830051197,1.1887025830051197,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,0,0.1339050840901892,12,12,1,1.2439391822082702,2.230886460871941,1.230886460871941,0.6339050840901892,1.1339050840901892,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,85,0.022017605791578188,9,9,1,1.3572957503711343,2.434180670735571,1.434180670735571,0.5220176057915782,1.0220176057915782,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,11,0.07753654025338386,7,7,1,1.3632618855376009,2.4448803659915517,1.4448803659915517,0.5775365402533839,1.0775365402533839,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,59,0.13309209580893921,12,12,1,1.3632618855376009,2.4448803659915517,1.4448803659915517,0.6330920958089392,1.1330920958089392,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,9,0.18883319823949463,7,7,1,1.3334312097052683,2.391381889711649,1.3913818897116488,0.6888331982394946,1.1888331982394946,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,67,0.24499999999999478,12,12,1,1.1932270332933046,2.139939051196106,1.139939051196106,0.7454275721544252,1.2449999999999948,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,5,0.35499999999999243,8,8,1,1.3304481421220347,2.3860320420836585,1.3860320420836585,0.8555193961561613,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,76,0.4649999999999901,5,5,1,1.3871264262034666,2.487679147015474,1.487679147015474,0.9662838275797725,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,62,0.024594510088453037,9,9,1,1.0560059244645748,1.8938460603085538,0.8938460603085538,0.524594510088453,1.024594510088453,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,19,0.13314702744956408,12,12,1,1.354312682787901,2.428830823107581,1.4288308231075808,0.6331470274495641,1.133147027449564,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,40,0.24425813856067524,12,12,1,1.354312682787901,2.428830823107581,1.4288308231075808,0.7442581385606752,1.2442581385606752,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,64,0.35499999999999243,8,8,1,1.354312682787901,2.428830823107581,1.4288308231075808,0.8553692496717864,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,43,0.02279397297907826,9,9,1,1.2439391822082702,2.230886460871941,1.230886460871941,0.5227939729790783,1.0227939729790783,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,72,0.18499999999999606,7,7,1,1.075118666077777,1.4479658356365963,0.4479658356365963,0.6857339686388007,1.184999999999996,7,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,42,0.35499999999999243,8,8,1,1.2439391822082702,2.230886460871941,1.230886460871941,0.8561273063124115,1.3549999999999924,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,32,0.24499999999999478,12,12,1,1.038409743771369,1.102691557185909,0.10269155718590905,0.7462507329617172,1.2449999999999948,12,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,93,0.08738883517525875,12,12,1,1.1000772010519566,1.3053628212296249,0.3053628212296249,0.5873888351752587,1.0873888351752587,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,14,0.19234394042699465,7,7,1,1.2698764554468207,1.749400174352817,0.7494001743528169,0.6923439404269947,1.1923439404269947,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,88,0.24390901746692517,12,12,1,1.4139740344525662,2.535827775667386,1.5358277756673862,0.7439090174669252,1.2439090174669252,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,80,0.2999999999999936,6,5,1,1.2439391822082702,2.230886460871941,1.230886460871941,0.8005717507568559,1.2999999999999936,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,82,0.13353643174643914,12,12,1,1.294651331123236,2.321833870547776,1.321833870547776,0.6335364317464391,1.1335364317464391,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,35,0.1347766661214389,12,12,1,1.1425148843783393,2.0489916415202716,1.0489916415202716,0.6347766661214389,1.134776666121439,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,26,0.023388455400953134,9,9,1,1.1723455602106718,2.102490117800174,1.102490117800174,0.5233884554009531,1.0233884554009531,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,8,0.07894401095650871,7,7,1,1.1723455602106718,2.102490117800174,1.102490117800174,0.5789440109565087,1.0789440109565087,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,46,0.13449956651206407,12,12,1,1.1723455602106718,2.102490117800174,1.102490117800174,0.6344995665120641,1.134499566512064,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,98,0.18999999999999595,7,7,1,1.1723455602106718,2.102490117800174,1.102490117800174,0.6900551220676197,1.189999999999996,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,33,0.2999999999999936,6,5,1,1.1723455602106718,2.102490117800174,1.102490117800174,0.8011662331787308,1.2999999999999936,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,31,0.3049999999999935,6,5,1,1.1378403713942462,1.5675053550011477,0.5675053550011477,0.8052702370849808,1.3049999999999935,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,94,0.02226418782282824,9,9,1,1.318515871789102,2.3646326515716973,1.3646326515716973,0.5222641878228282,1.0222641878228282,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,63,0.4691475971110226,5,5,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.9691475971110226,1.4691475971110226,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,50,0.022425320635328205,9,9,1,1.294651331123236,2.321833870547776,1.321833870547776,0.5224253206353282,1.0224253206353282,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,77,0.07798087619088379,7,7,1,1.294651331123236,2.321833870547776,1.321833870547776,0.5779808761908838,1.0779808761908838,9,True
