diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,94,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":87,""time"":0.0},{""column"":71,""time"":0.05555555555555555},{""column"":52,""time"":0.1111111111111111},{""column"":69,""time"":0.16666666666666666},{""column"":20,""time"":0.2222222222222222},{""column"":3,""time"":0.2777777777777778},{""column"":17,""time"":0.3333333333333333},{""column"":96,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":74,""time"":0.5}]","[{""column"":4,""time"":0.024999999999999467},{""column"":69,""time"":0.0782823898627587},{""column"":52,""time"":0.131993462996439},{""column"":63,""time"":0.07714591525338377},{""column"":20,""time"":0.021590359697828188},{""column"":39,""time"":0.35499999999999243},{""column"":40,""time"":0.40999999999999126},{""column"":51,""time"":0.4649999999999901},{""column"":24,""time"":0.021753933916578205},{""column"":32,""time"":0.07698966525338369},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.2439761561388003},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.35499999999999243},{""column"":59,""time"":0.40999999999999126},{""column"":88,""time"":0.13270147080893913},{""column"":71,""time"":0.021434109697828108},{""column"":3,""time"":0.13239751573081415},{""column"":17,""time"":0.2992118874756058},{""column"":96,""time"":0.35476744303116137},{""column"":99,""time"":0.4070917974148418},{""column"":74,""time"":0.02165383626032802},{""column"":93,""time"":0.019999999999999574},{""column"":38,""time"":0.0768419601752588},{""column"":41,""time"":0.13817632432456417},{""column"":22,""time"":0.07785880587838379},{""column"":8,""time"":0.2990641823974809},{""column"":56,""time"":0.3546197379530365},{""column"":57,""time"":0.13322149034018915},{""column"":67,""time"":0.4649999999999901},{""column"":12,""time"":0.0776659347846338},{""column"":11,""time"":0.2998881570068559},{""column"":68,""time"":0.35499999999999243},{""column"":81,""time"":0.4649999999999901},{""column"":14,""time"":0.0782823898627587},{""column"":53,""time"":0.1387976622151894},{""column"":31,""time"":0.2477652186388002},{""column"":94,""time"":0.07851310275338363},{""column"":48,""time"":0.24499999999999478},{""column"":23,""time"":0.024384549150953116},{""column"":18,""time"":0.2443326014513003},{""column"":26,""time"":0.021753933916578205},{""column"":86,""time"":0.2445254725450503},{""column"":76,""time"":0.2995317116943559},{""column"":21,""time"":0.30153000270998076},{""column"":36,""time"":0.18896991698949472},{""column"":66,""time"":0.2441494959825501},{""column"":55,""time"":0.2999999999999936},{""column"":15,""time"":0.4165754399929671},{""column"":6,""time"":0.29936813747560587},{""column"":43,""time"":0.0776659347846338},{""column"":97,""time"":0.13322149034018915},{""column"":33,""time"":0.18877704589574473},{""column"":35,""time"":0.2443326014513003},{""column"":60,""time"":0.24499999999999478},{""column"":28,""time"":0.2999999999999936},{""column"":84,""time"":0.1882570263644947},{""column"":58,""time"":0.29936813747560587},{""column"":79,""time"":0.134068658308939}]",60,60,9,82,91,completed,,,,
nonpaper diagnostic,94,cue,2,2->3,current-score,peak-aligned-delay,91,10,"[{""column"":42,""time"":0.0},{""column"":6,""time"":0.05555555555555555},{""column"":3,""time"":0.1111111111111111},{""column"":37,""time"":0.16666666666666666},{""column"":68,""time"":0.2222222222222222},{""column"":74,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":59,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":93,""time"":0.022283719072828223},{""column"":65,""time"":0.0778392746283838},{""column"":2,""time"":0.13339483018393916},{""column"":35,""time"":0.18895038573949474},{""column"":96,""time"":0.24450594129505032},{""column"":72,""time"":0.2999999999999936},{""column"":43,""time"":0.35499999999999243},{""column"":67,""time"":0.40999999999999126},{""column"":63,""time"":0.46672816351727264},{""column"":6,""time"":0.019999999999999574},{""column"":3,""time"":0.0768419601752588},{""column"":37,""time"":0.13239751573081415},{""column"":68,""time"":0.18795307128636973},{""column"":74,""time"":0.2435086268419253},{""column"":79,""time"":0.2990641823974809},{""column"":38,""time"":0.3546197379530365},{""column"":59,""time"":0.40999999999999126},{""column"":99,""time"":0.46764979437664755}]",18,18,10,91,100,completed,,,,
nonpaper diagnostic,94,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":50,""time"":0.034999999999999254},{""column"":42,""time"":0.021434109697828108},{""column"":13,""time"":0.07698966525338369},{""column"":35,""time"":0.13254522080893927},{""column"":27,""time"":0.18810077636449485},{""column"":66,""time"":0.24365633192005043},{""column"":62,""time"":0.18795307128636973},{""column"":8,""time"":0.35476744303116137},{""column"":4,""time"":0.40999999999999126},{""column"":12,""time"":0.4649999999999901},{""column"":99,""time"":0.019999999999999574},{""column"":78,""time"":0.0768419601752588},{""column"":84,""time"":0.13239751573081415},{""column"":32,""time"":0.2435086268419253},{""column"":1,""time"":0.23999999999999488},{""column"":47,""time"":0.3546197379530365},{""column"":38,""time"":0.40999999999999126},{""column"":18,""time"":0.4649999999999901}]",18,18,10,91,100,completed,,,,
nonpaper diagnostic,94,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":95,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":46,""time"":0.16666666666666666},{""column"":92,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":44,""time"":0.3333333333333333},{""column"":8,""time"":0.3888888888888889},{""column"":18,""time"":0.4444444444444444},{""column"":35,""time"":0.5}]","[{""column"":10,""time"":0.024927762041578205},{""column"":55,""time"":0.08292228244088351},{""column"":72,""time"":0.13426519151206406},{""column"":62,""time"":0.1929152294894947},{""column"":87,""time"":0.022110379229078214},{""column"":59,""time"":0.3049999999999935},{""column"":38,""time"":0.022659695635328214},{""column"":99,""time"":0.24894563856067542},{""column"":1,""time"":0.2992118874756058},{""column"":70,""time"":0.02224465657282826},{""column"":78,""time"":0.027244656572828152},{""column"":84,""time"":0.1333557676839392},{""column"":79,""time"":0.02999999999999936},{""column"":32,""time"":0.20176736165095344},{""column"":35,""time"":0.2999999999999936},{""column"":24,""time"":0.1318701719808142},{""column"":37,""time"":0.40999999999999126},{""column"":31,""time"":0.4649999999999901},{""column"":7,""time"":0.022446072588453214},{""column"":23,""time"":0.18911273925511973},{""column"":34,""time"":0.1882570263644947},{""column"":92,""time"":0.18823993652074478},{""column"":74,""time"":0.13999999999999702},{""column"":93,""time"":0.46689051703289763},{""column"":16,""time"":0.024889920244703045},{""column"":4,""time"":0.0799999999999983},{""column"":26,""time"":0.024999999999999467},{""column"":39,""time"":0.0782152511908838},{""column"":54,""time"":0.30233688747560583},{""column"":61,""time"":0.021908963213453037},{""column"":69,""time"":0.07837272189400868},{""column"":88,""time"":0.0799999999999983},{""column"":63,""time"":0.02328225422907826},{""column"":86,""time"":0.07945792697213361},{""column"":40,""time"":0.13899785752768912},{""column"":91,""time"":0.1945534130832447},{""column"":57,""time"":0.2423477381700503},{""column"":41,""time"":0.019999999999999574},{""column"":82,""time"":0.13392827744956404},{""column"":97,""time"":0.07712882540963384},{""column"":5,""time"":0.021434109697828108},{""column"":49,""time"":0.0768419601752588},{""column"":53,""time"":0.411944092336717},{""column"":25,""time"":0.08416495822213355},{""column"":66,""time"":0.1346631407308141},{""column"":21,""time"":0.1945534130832447},{""column"":96,""time"":0.24499999999999478},{""column"":43,""time"":0.2998686257568559},{""column"":36,""time"":0.021753933916578205},{""column"":13,""time"":0.016565810001647474},{""column"":44,""time"":0.07883780978463384},{""column"":52,""time"":0.13320195909018917},{""column"":68,""time"":0.18994892089574478},{""column"":71,""time"":0.23999999999999488},{""column"":14,""time"":0.2999999999999936},{""column"":12,""time"":0.4119685063992169},{""column"":46,""time"":0.07746451876900862},{""column"":29,""time"":0.07945792697213361},{""column"":85,""time"":0.07764640353463381},{""column"":6,""time"":0.0990892746283838},{""column"":89,""time"":0.2999999999999936},{""column"":95,""time"":0.08160636447213365},{""column"":8,""time"":0.1927174755832448},{""column"":50,""time"":0.0799999999999983},{""column"":77,""time"":0.019999999999999574},{""column"":30,""time"":0.19151874511449463},{""column"":33,""time"":0.40999999999999126},{""column"":20,""time"":0.02157326985407826},{""column"":18,""time"":0.2965127772325502},{""column"":3,""time"":0.13254522080893927},{""column"":73,""time"":0.024523709307203045},{""column"":27,""time"":0.13392827744956404},{""column"":9,""time"":0.24499999999999478},{""column"":80,""time"":0.3023014870849807},{""column"":51,""time"":0.02655984211970308},{""column"":98,""time"":0.24497102918567526},{""column"":11,""time"":0.3016191140381057},{""column"":28,""time"":0.411637695852342},{""column"":64,""time"":0.13377080674643915},{""column"":19,""time"":0.18751117675511964},{""column"":45,""time"":0.35499999999999243},{""column"":47,""time"":0.18842060058324472},{""column"":56,""time"":0.13499999999999712},{""column"":22,""time"":0.18999999999999595},{""column"":83,""time"":0.022090847979078232},{""column"":58,""time"":0.13320195909018917},{""column"":42,""time"":0.24365633192005043},{""column"":75,""time"":0.40999999999999126},{""column"":81,""time"":0.36224194389921727}]",89,89,10,90,100,completed,,,,
nonpaper diagnostic,94,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":20,""time"":0.0},{""column"":78,""time"":0.05555555555555555},{""column"":4,""time"":0.1111111111111111},{""column"":3,""time"":0.16666666666666666},{""column"":30,""time"":0.2222222222222222},{""column"":82,""time"":0.2777777777777778},{""column"":48,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":91,""time"":0.5}]","[{""column"":78,""time"":0.019999999999999574},{""column"":4,""time"":0.0768419601752588},{""column"":3,""time"":0.13239751573081415},{""column"":30,""time"":0.18795307128636973},{""column"":82,""time"":0.2435086268419253},{""column"":48,""time"":0.2999999999999936},{""column"":18,""time"":0.3546197379530365},{""column"":11,""time"":0.40999999999999126},{""column"":91,""time"":0.4649999999999901},{""column"":50,""time"":0.09276955891657823}]",10,10,10,91,100,completed,,,,
nonpaper diagnostic,94,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":77,""time"":0.16666666666666666},{""column"":4,""time"":0.2222222222222222},{""column"":75,""time"":0.2777777777777778},{""column"":14,""time"":0.3333333333333333},{""column"":29,""time"":0.3888888888888889},{""column"":36,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":17,""time"":0.019999999999999574},{""column"":43,""time"":0.0768419601752588},{""column"":77,""time"":0.13239751573081415},{""column"":4,""time"":0.18795307128636973},{""column"":75,""time"":0.2435086268419253},{""column"":14,""time"":0.2990641823974809},{""column"":29,""time"":0.3546197379530365},{""column"":36,""time"":0.40999999999999126},{""column"":23,""time"":0.4649999999999901},{""column"":53,""time"":0.3649999999999922},{""column"":9,""time"":0.5226156146891365},{""column"":74,""time"":0.4649999999999901},{""column"":71,""time"":0.2085461973714393},{""column"":20,""time"":0.464798096242967},{""column"":32,""time"":0.5286523985433034},{""column"":6,""time"":0.42999999999999083}]",16,16,0,0,10,completed,10,be,False,True
nonpaper diagnostic,94,suffix,2,,current-score,peak-aligned-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":11,""time"":0.043158963213452584},{""column"":81,""time"":0.09871451876900794},{""column"":14,""time"":0.15427007432456352},{""column"":53,""time"":0.26499999999999435},{""column"":93,""time"":0.3199999999999932},{""column"":42,""time"":0.37649229654678584},{""column"":49,""time"":0.4320478521023414}]",7,7,0,0,7,completed,7,calmly,False,True
nonpaper diagnostic,94,suffix,3,,current-score,peak-aligned-delay,7,7,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":81,""time"":0.3535239534478214},{""column"":6,""time"":0.009999999999999787},{""column"":80,""time"":0.06826204481066833},{""column"":14,""time"":0.12326950466309894},{""column"":57,""time"":0.17882506021865452},{""column"":13,""time"":0.2343806157742101},{""column"":68,""time"":0.2899361713297657},{""column"":83,""time"":0.3491013460259462},{""column"":74,""time"":0.11861604871691833}]",9,9,0,0,7,completed,7,some,False,True
nonpaper diagnostic,94,suffix,4,,current-score,peak-aligned-delay,7,7,"[{""column"":24,""time"":0.0},{""column"":57,""time"":0.05555555555555555},{""column"":14,""time"":0.1111111111111111},{""column"":55,""time"":0.16666666666666666},{""column"":25,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":21,""time"":0.4444444444444444},{""column"":68,""time"":0.5}]","[{""column"":1,""time"":0.2717191308539826},{""column"":87,""time"":0.3780619851318556},{""column"":55,""time"":0.03726784993220278},{""column"":9,""time"":0.14837896104331394},{""column"":81,""time"":0.20194232909886933},{""column"":21,""time"":0.3149999999999933},{""column"":68,""time"":0.3699999999999921}]",7,7,0,0,6,completed,6,No,False,True
nonpaper diagnostic,95,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":59,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":89,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":62,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":97,""time"":0.5}]","[{""column"":29,""time"":0.021590359697828188},{""column"":65,""time"":0.07714591525338377},{""column"":36,""time"":0.13270147080893913},{""column"":3,""time"":0.1882570263644947},{""column"":8,""time"":0.2438125819200503},{""column"":72,""time"":0.29936813747560587},{""column"":98,""time"":0.35492369303116145},{""column"":13,""time"":0.40999999999999126},{""column"":51,""time"":0.4649999999999901},{""column"":46,""time"":0.019999999999999574},{""column"":89,""time"":0.0768419601752588},{""column"":27,""time"":0.13239751573081415},{""column"":90,""time"":0.18795307128636973},{""column"":5,""time"":0.2435086268419253},{""column"":16,""time"":0.2990641823974809},{""column"":62,""time"":0.3546197379530365},{""column"":96,""time"":0.40999999999999126},{""column"":97,""time"":0.4649999999999901}]",18,18,10,91,100,completed,,,,
