diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,59,0.4649999999999901,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,67,0.019999999999999574,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,40,0.0768419601752588,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,13,0.13239751573081415,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,53,0.2435086268419253,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,79,0.2999999999999936,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,33,0.40999999999999126,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,16,0.4649999999999901,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,80,0.3625602761474809,3,3,1,1.007866323243566,1.1041064999563168,0.10410649995631682,0.8625602761474809,1.3625602761474809,4,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,1,0.18999999999999595,2,2,1,1.0269782743742588,1.4177064015806318,0.41770640158063177,0.6901134445502586,1.189999999999996,5,True
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,71,0.48412304741484213,1,1,1,1.0003319280276124,1.0854123220785974,0.08541232207859739,0.9841230474148421,1.4841230474148421,4,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,19,0.13339483018393916,6,6,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,56,0.022981961260328143,6,6,1,1.2200746415424042,2.1880876798480187,1.1880876798480187,0.5229819612603281,1.0229819612603281,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,75,0.07853751681588372,6,6,1,1.2200746415424042,2.1880876798480187,1.1880876798480187,0.5785375168158837,1.0785375168158837,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,25,0.1339514708089391,6,6,1,1.2379730470418038,2.2201867656159604,1.2201867656159604,0.6339514708089391,1.133951470808939,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,66,0.18964862792699466,6,6,1,1.2200746415424042,2.1880876798480187,1.1880876798480187,0.6896486279269947,1.1896486279269947,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,29,0.24499999999999478,5,5,1,1.2379730470418038,2.2201867656159604,1.2201867656159604,0.7450625819200503,1.2449999999999948,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,81,0.07837272189400868,6,6,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.5783727218940087,1.0783727218940087,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,37,0.18895038573949474,6,6,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.6889503857394947,1.1889503857394947,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,63,0.4149396978054669,4,4,1,1.2388091415520974,1.7066013933288946,0.7066013933288946,0.9149396978054669,1.414939697805467,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,0,0.13322149034018915,6,6,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,85,0.022404568682202974,6,6,1,1.297634398706469,2.3271837181757657,1.3271837181757657,0.5224045686822031,1.022404568682203,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,11,0.07778068087838386,6,6,1,1.3244820069555683,2.375332346827678,1.375332346827678,0.5777806808783839,1.0777806808783839,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,59,0.13333623643393921,6,6,1,1.3244820069555683,2.375332346827678,1.375332346827678,0.6333362364339392,1.1333362364339392,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,9,0.1890712353488695,6,6,1,1.297634398706469,2.3271837181757657,1.3271837181757657,0.6890712353488696,1.1890712353488695,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,67,0.2448159998888002,5,5,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.7448159998888002,1.2448159998888002,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,5,0.35499999999999243,3,3,1,1.3244820069555683,2.375332346827678,1.375332346827678,0.8555584586561615,1.3549999999999924,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,43,0.022110379229078214,6,6,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,93,0.0776659347846338,6,6,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,14,0.18877704589574473,6,6,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,88,0.2443326014513003,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,80,0.2998881570068559,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,42,0.35499999999999243,3,3,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.8554437125624115,1.3549999999999924,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,82,0.40999999999999126,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.910999268117967,1.4099999999999913,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,35,0.13392827744956404,6,6,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.633928277449564,1.133928277449564,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,26,0.022593777666578108,6,6,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.5225937776665781,1.022593777666578,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,8,0.07814933322213369,6,6,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.5781493332221337,1.0781493332221337,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,46,0.13370488877768905,6,6,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.633704888777689,1.133704888777689,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,98,0.18926044433324463,6,6,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.6892604443332446,1.1892604443332446,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,33,0.2999999999999936,4,4,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.8003715554443558,1.2999999999999936,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,31,0.2999999999999936,4,4,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.8005949441162308,1.2999999999999936,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,94,0.41148266655546695,4,4,1,1.2707867904573693,2.2790350895238536,1.2790350895238536,0.911482666555467,1.411482666555467,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,62,0.022283719072828223,6,6,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,61,0.0778392746283838,6,6,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,40,0.24450594129505032,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,64,0.35499999999999243,3,3,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.8556170524061615,1.3549999999999924,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,24,0.0228171663384531,6,6,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.5228171663384531,1.022817166338453,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,96,0.18948383300511962,6,6,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.6894838330051196,1.1894838330051196,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,30,0.24794466199817533,5,5,1,1.2659930412099805,1.7440503267248266,0.7440503267248266,0.7479446619981753,1.2479446619981753,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,83,0.41170605522734194,4,4,1,1.240956114625037,2.2255366132439507,1.2255366132439507,0.9117060552273419,1.411706055227342,9,True
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,74,0.42499999999999094,2,2,1,1.0190036475316067,1.0283860174232926,0.02838601742329261,0.9253986821804674,1.424999999999991,6,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,10,0.021753933916578205,3,3,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,58,0.07714591525338377,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,83,0.13499999999999712,4,4,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.635168511824564,1.1349999999999971,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,35,0.18842060058324472,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,52,0.2439761561388003,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7439761561388003,1.2439761561388003,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,70,0.2995317116943559,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,90,0.35499999999999243,3,3,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8550872672499115,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,32,0.40999999999999126,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.910642822805467,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,40,0.4649999999999901,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9661983783610226,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,46,0.0780223800971338,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5780223800971338,1.0780223800971338,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,94,0.13357793565268916,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.6335779356526892,1.1335779356526892,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,47,0.18913349120824474,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.6891334912082447,1.1891334912082447,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,51,0.24468904676380032,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.7446890467638003,1.2446890467638003,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,24,0.2999999999999936,5,5,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.8002446023193559,1.2999999999999936,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,77,0.35499999999999243,3,3,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.8558001578749115,1.3549999999999924,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,21,0.40999999999999126,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.9113557134304671,1.4099999999999913,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,12,0.022110379229078214,3,3,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,81,0.022283719072828223,3,3,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,79,0.0778392746283838,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,6,0.13339483018393916,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,29,0.18895038573949474,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.6889503857394947,1.1889503857394947,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,34,0.24450594129505032,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,85,0.2999999999999936,5,5,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.8000614968506059,1.2999999999999936,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,38,0.35499999999999243,3,3,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.8556170524061615,1.3549999999999924,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,43,0.40999999999999126,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.9111726079617171,1.4099999999999913,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,27,0.46672816351727264,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.9667281635172726,1.4667281635172726,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,66,0.0776659347846338,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,16,0.13322149034018915,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,15,0.18877704589574473,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,68,0.2443326014513003,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,73,0.2998881570068559,5,5,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,0,0.40999999999999126,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.910999268117967,1.4099999999999913,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,37,0.46655482367352263,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.9665548236735226,1.4665548236735226,9,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,74,0.2999999999999936,5,5,1,1.1227216255974648,2.1531288260201533,1.1531288260201533,0.8006143397325505,1.2999999999999936,8,True
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,89,0.4674201665554669,4,4,1,1.02533124264799,1.1080603908531317,0.10806039085313168,0.9674201665554669,1.467420166555467,4,True
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,48,0.019999999999999574,11,10,1,1.0190532708472169,3.161759948142247,2.161759948142247,0.520210965166578,1.0199999999999996,10,False
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,90,0.07897086642525863,12,12,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.5789708664252586,1.0789708664252586,10,False
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,50,0.13236821885581418,12,12,1,1.497499926783097,2.6856235092511125,1.6856235092511125,0.6323682188558142,1.1323682188558142,10,False
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,53,0.18982074706761964,12,9,1,1.1991931684597712,2.150638746452087,1.150638746452087,0.6898207470676196,1.1898207470676196,10,False
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,9,0.24499999999999478,5,5,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.7456375330919252,1.2449999999999948,10,False
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,72,0.13239751573081415,12,12,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,False
nonpaper diagnostic,,1,suffix,1,current-score,peak-aligned-delay,80,0.07697379611275856,12,12,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.5769737961127587,1.0769737961127586,10,False
