diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,42,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,84,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,93,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,88,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,66,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,74,0.3333333333333333,True,True,0.13239751573081415,-0.20093581760251916,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,17,0.3888888888888889,True,True,0.35492369303116145,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,75,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,3,cue,3,current-score,peak-aligned-delay,4,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,2,0.0,True,True,0.18999999999999595,0.18999999999999595,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,60,0.05555555555555555,True,True,0.021908963213453037,-0.033646592342102516,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,45,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,89,0.16666666666666666,True,True,0.13302007432456397,-0.03364659234210268,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,39,0.2222222222222222,True,True,0.18857562988011956,-0.033646592342102655,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,4,0.2777777777777778,True,True,0.24413118543567514,-0.033646592342102655,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.2996867409912307,-0.0336465923421026,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,81,0.3888888888888889,True,True,0.08923562336970314,-0.29965326551918575,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,9,0.4444444444444444,True,True,0.13254522080893927,-0.31189922363550515,0,0,,,,
nonpaper diagnostic,,3,cue,4,current-score,peak-aligned-delay,61,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,93,0.05555555555555555,True,True,0.021927273760327992,-0.03362828179522756,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,39,0.1111111111111111,True,True,0.07748282931588357,-0.03362828179522753,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.13303838487143893,-0.03362828179522773,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,17,0.2222222222222222,True,True,0.1885939404269945,-0.0336282817952277,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,57,0.3333333333333333,True,True,0.29970505153810567,-0.033628281795227644,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,69,0.3888888888888889,True,True,0.3577178824842864,-0.03117100640460252,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,47,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,3,cue,5,current-score,peak-aligned-delay,94,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,94,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,16,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,43,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,45,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,10,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,87,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,60,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,3,suffix,1,current-score,peak-aligned-delay,9,0.5,True,True,0.24999999999999467,-0.25000000000000533,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,53,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,3,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,63,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,73,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,1,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,84,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,48,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,74,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,current-score,peak-aligned-delay,77,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,88,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,74,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,58,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,56,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,59,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,69,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,10,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,peak-aligned-delay,96,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,84,0.16666666666666666,True,False,0.13817632432456417,-0.028490342342102487,1,1,1,2,2,1
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,4,cue,1,current-score,peak-aligned-delay,18,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,86,0.0,True,True,0.0799999999999983,0.0799999999999983,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,78,0.05555555555555555,True,False,0.027244656572828152,-0.0283108989827274,1,1,7,8,13,1
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,25,0.1111111111111111,True,False,0.08416495822213355,-0.02694615288897756,1,1,3,17,16,5
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,66,0.16666666666666666,True,True,0.1346631407308141,-0.03200352593585257,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,21,0.2222222222222222,True,False,0.1945534130832447,-0.027668809138977513,1,1,0,10,10,4
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,96,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,43,0.3333333333333333,True,True,0.09499999999999797,-0.23833333333333534,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,84,0.3888888888888889,True,True,0.13436773057456408,-0.2545211583143248,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,56,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,2,current-score,peak-aligned-delay,63,0.5,True,True,0.024523709307203045,-0.47547629069279695,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,30,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,41,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,51,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,85,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,32,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,25,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,81,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,55,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,96,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,4,cue,3,current-score,peak-aligned-delay,27,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,49,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,28,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,74,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,26,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,17,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,63,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,44,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,5,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,4,cue,4,current-score,peak-aligned-delay,91,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,35,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,21,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,14,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,57,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,60,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,27,0.3333333333333333,True,True,0.29936813747560587,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,48,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,4,cue,5,current-score,peak-aligned-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,9,0.0,True,True,0.4649999999999901,0.4649999999999901,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.2990641823974809,0.24350862684192534,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.0782823898627587,-0.0328287212483524,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,81,0.16666666666666666,True,False,0.13711309190268905,-0.029553574763977603,1,1,,4,6,1
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.2439761561388003,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.35492369303116145,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,2,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,66,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,63,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,86,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,40,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,91,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,41,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,9,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,3,current-score,peak-aligned-delay,4,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,4,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,4,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
