diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,2,cue,1,current-score,current-delay,91,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,15,0.061522352430555705,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,27,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,31,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,11,0.2837445746527778,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,39,0.3393001302083334,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,68,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,41,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,33,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,14,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,50,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,53,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,27,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,0,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,34,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,75,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,38,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,2,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,2,cue,2,current-score,current-delay,26,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,23,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,50,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,77,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,82,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,73,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,12,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,5,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,18,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,27,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,2,cue,3,current-score,current-delay,56,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,33,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,1,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,98,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,78,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,42,0.22833672417534734,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,37,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,49,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,9,0.3949999999999916,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,11,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,2,cue,4,current-score,current-delay,26,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,74,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,81,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,31,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,1,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,76,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,47,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,79,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,58,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,16,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,2,cue,5,current-score,current-delay,75,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,61,0.004999999999999893,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,73,0.06182630750868068,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,17,0.11738186306423626,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,49,0.17293741861979162,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,23,0.2284929741753472,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,80,0.2840485297309028,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,19,0.33960408528645836,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,39,0.3949999999999916,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,29,0.4499999999999904,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,2,suffix,1,current-score,current-delay,78,0.5062707519531144,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,31,0.012027587890624858,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.5120275878906249,1.0120275878906249,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,92,0.06758314344618044,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.5675831434461804,1.0675831434461804,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,24,0.12313869900173602,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.623138699001736,1.123138699001736,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,20,0.17869425455729138,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.6786942545572914,1.1786942545572914,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,94,0.23424981011284696,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.734249810112847,1.234249810112847,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,80,0.28980536566840254,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.7898053656684025,1.2898053656684025,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,70,0.34499999999999265,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.8453609212239581,1.3449999999999926,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,25,0.3999999999999915,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.9009164767795137,1.3999999999999915,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,87,0.4564720323350693,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,0.9564720323350693,1.4564720323350693,10,True
nonpaper diagnostic,,2,suffix,2,current-score,current-delay,49,0.512027587890614,1,1,1,1.3744842698379336,2.6736948878341447,1.6736948878341447,1.0120275878906246,1.512027587890614,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,61,0.017868923611102705,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.5178689236111027,1.0178689236111027,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,77,0.07342447916665829,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.5734244791666583,1.0734244791666583,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,10,0.12898003472221387,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.6289800347222139,1.1289800347222139,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,53,0.18453559027776922,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.6845355902777692,1.1845355902777692,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,6,0.23999999999999488,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.7400911458333248,1.2399999999999949,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,13,0.2949999999999937,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.7956467013888804,1.2949999999999937,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,4,0.34999999999999254,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.851202256944436,1.3499999999999925,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,65,0.40675781249999154,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.9067578124999915,1.4067578124999915,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,32,0.4623133680555471,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,0.9623133680555471,1.4623133680555471,10,True
nonpaper diagnostic,,2,suffix,3,current-score,current-delay,30,0.517868923611092,1,1,1,1.4050742088378656,2.6741877771696663,1.6741877771696663,1.0178689236111027,1.517868923611092,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,94,0.02364542643228429,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.5236454264322843,1.0236454264322843,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,90,0.07920098198783987,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.5792009819878399,1.0792009819878399,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,50,0.13475653754339545,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.6347565375433954,1.1347565375433954,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,32,0.18999999999999595,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.6903120930989508,1.189999999999996,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,53,0.24499999999999478,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.7458676486545064,1.2449999999999948,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,76,0.2999999999999936,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.801423204210062,1.2999999999999936,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,62,0.35697875976561755,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.8569787597656175,1.3569787597656175,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,37,0.41253431532117313,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.9125343153211731,1.4125343153211731,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,66,0.4680898708767287,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,0.9680898708767287,1.4680898708767287,10,True
nonpaper diagnostic,,2,suffix,4,current-score,current-delay,22,0.5236454264322734,1,1,1,1.380022021920167,2.6737935921908242,1.6737935921908242,1.023645426432284,1.5236454264322734,10,True
nonpaper diagnostic,,3,cue,1,current-score,current-delay,27,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,3,cue,1,current-score,current-delay,26,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,3,cue,1,current-score,current-delay,95,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
