diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,3,cue,2,current-score,current-delay,36,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,47,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,67,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,73,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,16,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,11,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,46,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,2,current-score,current-delay,17,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,57,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,42,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,84,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,93,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,88,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,66,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,74,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,17,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,75,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,3,current-score,current-delay,4,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,2,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,60,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,45,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,89,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,39,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,4,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,76,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,81,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,9,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,4,current-score,current-delay,61,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,8,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,93,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,39,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,40,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,17,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,9,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,57,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,69,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,47,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,5,current-score,current-delay,94,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,0,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,94,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,16,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,43,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,45,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,10,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,87,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,60,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,1,current-score,current-delay,9,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,53,0.0,True,False,0.011945800781250071,0.011945800781250071,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,3,0.05555555555555555,True,False,0.06750135633680565,0.011945800781250099,1,1,1,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,63,0.1111111111111111,True,False,0.12305691189236123,0.011945800781250127,1,1,0,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,73,0.16666666666666666,True,False,0.1786124674479166,0.011945800781249932,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,1,0.2222222222222222,True,False,0.23416802300347217,0.01194580078124996,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,79,0.2777777777777778,True,False,0.28972357855902775,0.01194580078124996,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,84,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,48,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,74,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,2,current-score,current-delay,77,0.5,True,False,0.511945800781239,0.011945800781238969,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,9,0.0,True,False,0.017668592664920935,0.017668592664920935,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,10,0.05555555555555555,True,False,0.07322414822047651,0.017668592664920962,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,11,0.1111111111111111,True,False,0.1287797037760321,0.01766859266492099,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,81,0.16666666666666666,True,False,0.18433525933158745,0.017668592664920796,1,1,1,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,14,0.2222222222222222,True,False,0.23989081488714303,0.017668592664920824,1,1,8,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,32,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,9,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,53,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,4,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,93,0.3888888888888889,True,False,0.4065574815538098,0.01766859266492088,1,1,2,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,42,0.4444444444444444,True,False,0.46211303710936535,0.017668592664920935,1,1,2,1,1,1
nonpaper diagnostic,,3,suffix,3,current-score,current-delay,49,0.5,True,False,0.5176685926649103,0.017668592664910276,1,1,0,1,1,1
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,94,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,2,1,1,1
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,88,0.05555555555555555,True,False,0.0799999999999983,0.024444444444442742,1,1,0,1,1,1
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,74,0.1111111111111111,True,False,0.13678778754339538,0.025676676432284273,1,1,2,1,1,1
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,58,0.16666666666666666,True,False,0.19234334309895074,0.02567667643228408,1,1,7,1,1,2
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,56,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,59,0.2777777777777778,True,False,0.302493760850687,0.02471598307290923,1,1,1,1,1,1
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,69,0.3333333333333333,True,False,0.3595971679687424,0.0262638346354091,1,1,4,1,1,1
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,10,0.3888888888888889,True,False,0.41456556532117306,0.025676676432284162,1,1,1,1,1,2
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,current-score,current-delay,96,0.5,True,False,0.5237967936197736,0.023796793619773604,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,63,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,99,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,78,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,84,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,62,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,1,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,47,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,2
nonpaper diagnostic,,4,cue,1,current-score,current-delay,38,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,1,current-score,current-delay,18,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,86,0.0,True,False,0.006589355468749947,0.006589355468749947,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,78,0.05555555555555555,True,False,0.06214491102430553,0.0065893554687499745,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,25,0.1111111111111111,True,False,0.11770046657986111,0.006589355468750002,1,1,3,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,66,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,21,0.2222222222222222,True,False,0.22881157769097205,0.006589355468749836,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,96,0.2777777777777778,True,False,0.2843671332465276,0.006589355468749836,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,43,0.3333333333333333,True,False,0.3397676595052084,0.00643432617187506,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,84,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,56,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,2,current-score,current-delay,63,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,30,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,41,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,51,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,85,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,32,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,25,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,81,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,55,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,96,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,current-score,current-delay,27,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,49,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,28,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,74,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,40,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,26,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,17,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,63,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,44,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,5,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,4,current-score,current-delay,91,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,8,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,35,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,21,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,14,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,57,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,60,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,27,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,52,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,48,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,5,current-score,current-delay,80,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,9,1,1,1
nonpaper diagnostic,,4,suffix,1,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,4,suffix,1,current-score,current-delay,10,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,9,1,1,1
