diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,4,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.11707790798611128},{""column"":84,""time"":0.17263346354166664},{""column"":62,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.39485568576388896},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5059667968749892},{""column"":14,""time"":0.3599999999999923}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,4,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":86,""time"":0.0},{""column"":78,""time"":0.05555555555555555},{""column"":25,""time"":0.1111111111111111},{""column"":66,""time"":0.16666666666666666},{""column"":21,""time"":0.2222222222222222},{""column"":96,""time"":0.2777777777777778},{""column"":43,""time"":0.3333333333333333},{""column"":84,""time"":0.3888888888888889},{""column"":56,""time"":0.4444444444444444},{""column"":63,""time"":0.5}]","[{""column"":86,""time"":0.006589355468749947},{""column"":78,""time"":0.06214491102430553},{""column"":25,""time"":0.11770046657986111},{""column"":66,""time"":0.17278116861979176},{""column"":21,""time"":0.22881157769097205},{""column"":96,""time"":0.2843671332465276},{""column"":43,""time"":0.3397676595052084},{""column"":84,""time"":0.3949999999999916},{""column"":56,""time"":0.4499999999999904},{""column"":63,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,4,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":30,""time"":0.0},{""column"":41,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":32,""time"":0.2222222222222222},{""column"":25,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":30,""time"":0.004999999999999893},{""column"":41,""time"":0.061522352430555705},{""column"":51,""time"":0.11707790798611128},{""column"":85,""time"":0.17263346354166664},{""column"":32,""time"":0.22818901909722222},{""column"":25,""time"":0.2837445746527778},{""column"":81,""time"":0.3393001302083334},{""column"":55,""time"":0.39485568576388896},{""column"":96,""time"":0.4499999999999904},{""column"":27,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,4,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":49,""time"":0.0},{""column"":28,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":63,""time"":0.3333333333333333},{""column"":44,""time"":0.3888888888888889},{""column"":5,""time"":0.4444444444444444},{""column"":91,""time"":0.5}]","[{""column"":49,""time"":0.004999999999999893},{""column"":28,""time"":0.061522352430555705},{""column"":74,""time"":0.11707790798611128},{""column"":40,""time"":0.17263346354166664},{""column"":26,""time"":0.22818901909722222},{""column"":17,""time"":0.2837445746527778},{""column"":63,""time"":0.3393001302083334},{""column"":44,""time"":0.39485568576388896},{""column"":5,""time"":0.4499999999999904},{""column"":91,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,4,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":80,""time"":0.5}]","[{""column"":8,""time"":0.004999999999999893},{""column"":35,""time"":0.0616700575086806},{""column"":21,""time"":0.11722561306423618},{""column"":14,""time"":0.17278116861979176},{""column"":57,""time"":0.22833672417534734},{""column"":60,""time"":0.2838922797309029},{""column"":27,""time"":0.3394478352864583},{""column"":52,""time"":0.3949999999999916},{""column"":48,""time"":0.4499999999999904},{""column"":80,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,4,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.06182630750868068},{""column"":11,""time"":0.11738186306423626},{""column"":81,""time"":0.17278116861979176},{""column"":14,""time"":0.2284929741753472},{""column"":32,""time"":0.28267890082465286},{""column"":53,""time"":0.33960408528645836},{""column"":93,""time"":0.3949999999999916},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5062707519531144}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,4,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.014062500000000089},{""column"":99,""time"":0.06758192274305563},{""column"":78,""time"":0.12345730251736131},{""column"":84,""time"":0.17999999999999616},{""column"":62,""time"":0.234999999999995},{""column"":32,""time"":0.29212348090277795},{""column"":1,""time"":0.3464339192708332},{""column"":47,""time"":0.4019894748263888},{""column"":38,""time"":0.45696397569444436},{""column"":18,""time"":0.5120263671874892},{""column"":87,""time"":0.2399431694878471},{""column"":9,""time"":0.34999999999999254},{""column"":61,""time"":0.40709323459201396},{""column"":13,""time"":0.46216539171006943},{""column"":3,""time"":0.5177209472656141}]",15,15,0,0,10,completed,10,the,True,True
nonpaper diagnostic,4,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":66,""time"":0.0},{""column"":63,""time"":0.05555555555555555},{""column"":86,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":57,""time"":0.3333333333333333},{""column"":41,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":66,""time"":0.01940307617186443},{""column"":63,""time"":0.07495863172742001},{""column"":86,""time"":0.12999999999999723},{""column"":40,""time"":0.18499999999999606},{""column"":91,""time"":0.24162529839408653},{""column"":79,""time"":0.2971808539496421},{""column"":57,""time"":0.3527364095051977},{""column"":41,""time"":0.40829196506075327},{""column"":9,""time"":0.46384752061630885},{""column"":4,""time"":0.5194030761718531}]",10,10,0,0,10,completed,10,doctor,True,True
nonpaper diagnostic,4,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.024999999999999467},{""column"":10,""time"":0.0799999999999983},{""column"":11,""time"":0.13499999999999712},{""column"":81,""time"":0.19188110351562115},{""column"":14,""time"":0.24743665907117673},{""column"":32,""time"":0.3029922146267323},{""column"":53,""time"":0.3585477701822877},{""column"":93,""time"":0.41410332573784325},{""column"":42,""time"":0.46965888129339883},{""column"":49,""time"":0.525214436848944}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,5,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":2,""time"":0.0},{""column"":82,""time"":0.05555555555555555},{""column"":17,""time"":0.1111111111111111},{""column"":51,""time"":0.16666666666666666},{""column"":58,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":3,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":34,""time"":0.4444444444444444},{""column"":30,""time"":0.5}]","[{""column"":2,""time"":0.004999999999999893},{""column"":82,""time"":0.061522352430555705},{""column"":17,""time"":0.11707790798611128},{""column"":51,""time"":0.17263346354166664},{""column"":58,""time"":0.22818901909722222},{""column"":24,""time"":0.2837445746527778},{""column"":3,""time"":0.3393001302083334},{""column"":98,""time"":0.39485568576388896},{""column"":34,""time"":0.4499999999999904},{""column"":30,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,5,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,5,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.004999999999999893},{""column"":18,""time"":0.05999999999999872},{""column"":6,""time"":0.11707790798611128},{""column"":80,""time"":0.17176920572916643},{""column"":14,""time"":0.2249999999999952},{""column"":57,""time"":0.2827777777777778},{""column"":13,""time"":0.3393001302083334},{""column"":68,""time"":0.39307101779513887},{""column"":83,""time"":0.4499999999999904},{""column"":81,""time"":0.5042321777343644}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,5,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":47,""time"":0.0},{""column"":9,""time"":0.05555555555555555},{""column"":87,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":60,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":22,""time"":0.3333333333333333},{""column"":91,""time"":0.3888888888888889},{""column"":1,""time"":0.4444444444444444},{""column"":96,""time"":0.5}]","[{""column"":47,""time"":0.0064343261718751155},{""column"":9,""time"":0.061989881727430696},{""column"":87,""time"":0.11754543728298628},{""column"":25,""time"":0.17310099283854163},{""column"":60,""time"":0.22865654839409721},{""column"":32,""time"":0.17263346354166664},{""column"":22,""time"":0.3397676595052084},{""column"":91,""time"":0.3949999999999916},{""column"":1,""time"":0.4499999999999904},{""column"":96,""time"":0.22818901909722222},{""column"":54,""time"":0.004999999999999893},{""column"":92,""time"":0.061522352430555705},{""column"":61,""time"":0.11707790798611128},{""column"":31,""time"":0.2837445746527778},{""column"":5,""time"":0.3393001302083334},{""column"":66,""time"":0.39485568576388896},{""column"":12,""time"":0.4499999999999904},{""column"":59,""time"":0.5059667968749892}]",18,18,2,18,28,completed,,,,
nonpaper diagnostic,5,cue,5,5->6,earliest-crossing,current-delay,28,10,"[{""column"":60,""time"":0.0},{""column"":68,""time"":0.05555555555555555},{""column"":91,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":22,""time"":0.2222222222222222},{""column"":28,""time"":0.2777777777777778},{""column"":34,""time"":0.3333333333333333},{""column"":99,""time"":0.3888888888888889},{""column"":44,""time"":0.4444444444444444},{""column"":69,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":68,""time"":0.061522352430555705},{""column"":91,""time"":0.11707790798611128},{""column"":4,""time"":0.17263346354166664},{""column"":22,""time"":0.22818901909722222},{""column"":28,""time"":0.2837445746527778},{""column"":34,""time"":0.3393001302083334},{""column"":99,""time"":0.39485568576388896},{""column"":44,""time"":0.4499999999999904},{""column"":69,""time"":0.5059667968749892},{""column"":14,""time"":0.24892022026909721}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,5,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":2,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":89,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":81,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":2,""time"":0.004999999999999893},{""column"":60,""time"":0.061522352430555705},{""column"":45,""time"":0.11707790798611128},{""column"":89,""time"":0.17263346354166664},{""column"":39,""time"":0.22818901909722222},{""column"":4,""time"":0.2837445746527778},{""column"":76,""time"":0.3393001302083334},{""column"":81,""time"":0.39485568576388896},{""column"":9,""time"":0.4499999999999904},{""column"":61,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,had,True,True
nonpaper diagnostic,5,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":89,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":20,""time"":0.2777777777777778},{""column"":50,""time"":0.3333333333333333},{""column"":28,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":52,""time"":0.5}]","[{""column"":89,""time"":0.011798095703124956},{""column"":66,""time"":0.06735365125868054},{""column"":64,""time"":0.12290920681423612},{""column"":78,""time"":0.17846476236979147},{""column"":96,""time"":0.23402031792534705},{""column"":20,""time"":0.28957587348090263},{""column"":50,""time"":0.34499999999999265},{""column"":28,""time"":0.3999999999999915},{""column"":11,""time"":0.4549999999999903},{""column"":52,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,no,True,True
