diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,62,suffix,2,,current-score,current-delay,10,10,"[{""column"":11,""time"":0.0},{""column"":69,""time"":0.05555555555555555},{""column"":93,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":68,""time"":0.2222222222222222},{""column"":96,""time"":0.2777777777777778},{""column"":84,""time"":0.3333333333333333},{""column"":89,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":11,""time"":0.01848036024304589},{""column"":69,""time"":0.06824856228297671},{""column"":93,""time"":0.12380411783853229},{""column"":96,""time"":0.2899999999999938},{""column"":84,""time"":0.34499999999999265},{""column"":89,""time"":0.4035032823350597},{""column"":75,""time"":0.4590588378906153},{""column"":99,""time"":0.5146143934461602}]",8,8,0,0,8,completed,8,;,True,True
nonpaper diagnostic,62,suffix,3,,current-score,current-delay,8,8,"[{""column"":64,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":87,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":9,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":64,""time"":0.021975504557284253},{""column"":81,""time"":0.07753106011283983},{""column"":97,""time"":0.1330866156683954},{""column"":43,""time"":0.18864217122395077},{""column"":87,""time"":0.24419772677950635},{""column"":24,""time"":0.29975328233506193},{""column"":9,""time"":0.36447998046874264},{""column"":61,""time"":0.40999999999999126},{""column"":13,""time"":0.4649999999999901},{""column"":3,""time"":0.5247782389322737}]",10,10,0,0,9,completed,9,'',True,True
nonpaper diagnostic,62,suffix,4,,current-score,current-delay,9,9,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.028975965711795837},{""column"":18,""time"":0.08453152126735142},{""column"":6,""time"":0.13999999999999702},{""column"":80,""time"":0.19499999999999584},{""column"":14,""time"":0.24999999999999467},{""column"":57,""time"":0.3067537434895735},{""column"":68,""time"":0.4178648546006847},{""column"":83,""time"":0.4749999999999899}]",8,8,0,0,7,completed,7,and,True,True
nonpaper diagnostic,63,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":57,""time"":0.01851806640625009},{""column"":38,""time"":0.07495456271701406},{""column"":18,""time"":0.12499999999999734},{""column"":11,""time"":0.11707790798611128},{""column"":68,""time"":0.2249999999999952},{""column"":88,""time"":0.2899999999999938},{""column"":14,""time"":0.06182630750868068},{""column"":83,""time"":0.2819953070746528},{""column"":81,""time"":0.19291910807291668},{""column"":58,""time"":0.29663153754340255},{""column"":80,""time"":0.014287109374999885},{""column"":70,""time"":0.1967850748697917},{""column"":50,""time"":0.3595857747395834},{""column"":24,""time"":0.11999999999999744},{""column"":8,""time"":0.510424669053809},{""column"":13,""time"":0.1776969401041666},{""column"":61,""time"":0.2389356825086808},{""column"":3,""time"":0.34499999999999265},{""column"":16,""time"":0.45787936740451385},{""column"":9,""time"":0.007885742187500044},{""column"":10,""time"":0.061522352430555705},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.3967746310763889},{""column"":42,""time"":0.45233018663194446},{""column"":49,""time"":0.5117456054687395},{""column"":39,""time"":0.0772852918836806},{""column"":1,""time"":0.18839640299479177},{""column"":52,""time"":0.24258965386284714},{""column"":15,""time"":0.35458211263020845},{""column"":78,""time"":0.35499999999999243},{""column"":84,""time"":0.41499999999999115}]",32,32,1,9,19,completed,,,,
nonpaper diagnostic,63,cue,2,2->3,current-score,current-delay,19,10,"[{""column"":95,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":54,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":47,""time"":0.2222222222222222},{""column"":74,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":59,""time"":0.3888888888888889},{""column"":41,""time"":0.4444444444444444},{""column"":10,""time"":0.5}]","[{""column"":87,""time"":0.23335625542534721},{""column"":9,""time"":0.3425374348958332},{""column"":61,""time"":0.3983835177951389},{""column"":13,""time"":0.4499999999999904},{""column"":3,""time"":0.5051034884982533},{""column"":83,""time"":0.1725199381510416},{""column"":70,""time"":0.33999999999999275},{""column"":23,""time"":0.059354383680555456},{""column"":54,""time"":0.11836330837673614},{""column"":47,""time"":0.22700981987847224},{""column"":74,""time"":0.18486246744791668},{""column"":12,""time"":0.3385555013020831},{""column"":59,""time"":0.39336520724826385},{""column"":10,""time"":0.5055505371093643},{""column"":14,""time"":0.22647583007812533},{""column"":38,""time"":0.25305379231770875},{""column"":66,""time"":0.45498521592881946},{""column"":51,""time"":0.028214111328125124},{""column"":64,""time"":0.2878290473090279},{""column"":6,""time"":0.12334743923611113},{""column"":97,""time"":0.11978542751736132},{""column"":25,""time"":0.45405259874131954},{""column"":82,""time"":0.5106823730468639},{""column"":32,""time"":0.2419866265190973},{""column"":89,""time"":0.2879144965277778},{""column"":50,""time"":0.5069445800781143},{""column"":78,""time"":0.01676757812500007},{""column"":57,""time"":0.17987955729166671},{""column"":18,""time"":0.05852186414930549},{""column"":68,""time"":0.3899999999999917},{""column"":88,""time"":0.34999999999999254},{""column"":81,""time"":0.5019042968749894},{""column"":99,""time"":0.00494018554687492},{""column"":80,""time"":0.1726761881510417},{""column"":77,""time"":0.13499999999999712},{""column"":58,""time"":0.4621824815538196},{""column"":75,""time"":0.07423963758680574},{""column"":39,""time"":0.404917941623264},{""column"":72,""time"":0.13932522243923628},{""column"":62,""time"":0.2299999999999951},{""column"":8,""time"":0.4623326280381945},{""column"":43,""time"":0.17999999999999616},{""column"":24,""time"":0.28298895941840274}]",43,43,3,29,37,completed,,,,
nonpaper diagnostic,63,cue,3,3->4,current-score,current-delay,37,10,"[{""column"":61,""time"":0.0},{""column"":57,""time"":0.05555555555555555},{""column"":87,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":44,""time"":0.2222222222222222},{""column"":93,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":81,""time"":0.3888888888888889},{""column"":64,""time"":0.4444444444444444},{""column"":34,""time"":0.5}]","[{""column"":63,""time"":0.038905029296875115},{""column"":99,""time"":0.0944605848524307},{""column"":84,""time"":0.20499999999999563},{""column"":62,""time"":0.25999999999999446},{""column"":1,""time"":0.34999999999999254},{""column"":47,""time"":0.17293741861979162},{""column"":38,""time"":0.46189195421006946},{""column"":61,""time"":0.004999999999999893},{""column"":57,""time"":0.06398817274305557},{""column"":44,""time"":0.2284929741753472},{""column"":93,""time"":0.2840485297309028},{""column"":27,""time"":0.33960408528645836},{""column"":64,""time"":0.4499999999999904},{""column"":34,""time"":0.5062707519531144}]",14,14,2,20,28,completed,,,,
nonpaper diagnostic,63,cue,4,4->5,current-score,current-delay,28,10,"[{""column"":72,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":44,""time"":0.1111111111111111},{""column"":29,""time"":0.16666666666666666},{""column"":9,""time"":0.2222222222222222},{""column"":70,""time"":0.2777777777777778},{""column"":14,""time"":0.3333333333333333},{""column"":73,""time"":0.3888888888888889},{""column"":84,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":72,""time"":0.004999999999999893},{""column"":44,""time"":0.11752834743923635},{""column"":29,""time"":0.1730839029947917},{""column"":9,""time"":0.2299999999999951},{""column"":14,""time"":0.3393001302083334},{""column"":73,""time"":0.3949999999999916},{""column"":84,""time"":0.4499999999999904},{""column"":95,""time"":0.5064172363281143},{""column"":47,""time"":0.07391126844618068},{""column"":25,""time"":0.34421223958333336},{""column"":81,""time"":0.41499999999999115},{""column"":61,""time"":0.5117456054687395},{""column"":99,""time"":0.23999999999999488},{""column"":18,""time"":0.2836277940538199},{""column"":80,""time"":0.4026661512586809},{""column"":57,""time"":0.40740695529513893},{""column"":87,""time"":0.4632982042100693},{""column"":24,""time"":0.5086771647135311},{""column"":78,""time"":0.24347100151909729}]",19,19,2,20,28,completed,,,,
nonpaper diagnostic,63,cue,5,5->6,current-score,current-delay,28,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":74,""time"":0.00445190429687492},{""column"":31,""time"":0.1189968532986112},{""column"":1,""time"":0.17263346354166664},{""column"":76,""time"":0.22818901909722222},{""column"":47,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":16,""time"":0.4499999999999904},{""column"":75,""time"":0.5059667968749892},{""column"":13,""time"":0.009999999999999787},{""column"":68,""time"":0.059209120008680616},{""column"":83,""time"":0.11499999999999755},{""column"":81,""time"":0.16999999999999638},{""column"":9,""time"":0.009310302734375053},{""column"":61,""time"":0.08499999999999819},{""column"":3,""time"":0.1819230143229169},{""column"":50,""time"":0.18499999999999606}]",17,17,1,9,19,completed,,,,
nonpaper diagnostic,63,suffix,1,,current-score,current-delay,19,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":94,""time"":0.0616700575086806},{""column"":16,""time"":0.17278116861979176},{""column"":43,""time"":0.22833672417534734},{""column"":45,""time"":0.2838922797309029},{""column"":10,""time"":0.3394478352864583},{""column"":87,""time"":0.3967746310763889},{""column"":60,""time"":0.3049999999999935},{""column"":9,""time"":0.5059667968749892},{""column"":53,""time"":0.2949999999999937},{""column"":57,""time"":0.07407362196180567},{""column"":18,""time"":0.17999999999999616},{""column"":11,""time"":0.23999999999999488},{""column"":68,""time"":0.28156439887152773},{""column"":88,""time"":0.34654622395833345},{""column"":25,""time"":0.01499999999999968},{""column"":14,""time"":0.11738186306423626},{""column"":83,""time"":0.3375508626302084},{""column"":81,""time"":0.39229709201388907},{""column"":58,""time"":0.3521870930989581},{""column"":35,""time"":0.0799999999999983},{""column"":80,""time"":0.06984266493055546},{""column"":70,""time"":0.25234063042534727},{""column"":50,""time"":0.41499999999999115},{""column"":24,""time"":0.17499999999999627},{""column"":61,""time"":0.29975775824652784},{""column"":13,""time"":0.33999999999999275},{""column"":3,""time"":0.40159396701388905}]",27,27,0,0,10,completed,10,a,True,True
nonpaper diagnostic,63,suffix,2,,current-score,current-delay,10,10,"[{""column"":31,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":35,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":3,""time"":0.2777777777777778},{""column"":23,""time"":0.3333333333333333},{""column"":19,""time"":0.3888888888888889},{""column"":4,""time"":0.4444444444444444},{""column"":79,""time"":0.5}]","[{""column"":3,""time"":0.293178168402767},{""column"":23,""time"":0.3487703450520725},{""column"":4,""time"":0.4595994737413087},{""column"":79,""time"":0.5178356933593531}]",4,4,0,0,4,completed,4,great,True,True
nonpaper diagnostic,63,suffix,3,,current-score,current-delay,4,4,"[{""column"":9,""time"":0.0},{""column"":38,""time"":0.05555555555555555},{""column"":0,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":15,""time"":0.2777777777777778},{""column"":24,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":39,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]","[{""column"":59,""time"":0.04424072265623935},{""column"":96,""time"":0.09979627821179493},{""column"":49,""time"":0.20999999999999552},{""column"":0,""time"":0.1533828396267256},{""column"":7,""time"":0.3775740559895726},{""column"":23,""time"":0.4331296115451282},{""column"":8,""time"":0.48868516710068377},{""column"":9,""time"":0.04227172851561445},{""column"":13,""time"":0.20893839518228097},{""column"":72,""time"":0.26449395073783655},{""column"":15,""time"":0.3199999999999932},{""column"":47,""time"":0.42999999999999083},{""column"":39,""time"":0.48671617296005887}]",13,13,0,0,9,completed,9,What,False,True
nonpaper diagnostic,63,suffix,4,,current-score,current-delay,9,9,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":77,""time"":0.16309502495658834},{""column"":23,""time"":0.05152370876735213},{""column"":50,""time"":0.10707926432290771},{""column"":82,""time"":0.21819037543401865},{""column"":73,""time"":0.2737459309895742},{""column"":12,""time"":0.33294528537325463},{""column"":5,""time"":0.3848570421006854},{""column"":18,""time"":0.4399999999999906},{""column"":27,""time"":0.49499999999998945}]",9,9,0,0,9,completed,9,other,False,True
