diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,45,cue,2,2->3,actual-peak,current-delay,73,10,"[{""column"":90,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":34,""time"":0.1111111111111111},{""column"":8,""time"":0.16666666666666666},{""column"":86,""time"":0.2222222222222222},{""column"":49,""time"":0.2777777777777778},{""column"":41,""time"":0.3333333333333333},{""column"":23,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]","[{""column"":90,""time"":0.007885742187500044},{""column"":22,""time"":0.061522352430555705},{""column"":34,""time"":0.11707790798611128},{""column"":8,""time"":0.17455240885416656},{""column"":86,""time"":0.0749999999999984},{""column"":49,""time"":0.2849999999999939},{""column"":41,""time"":0.3393001302083334},{""column"":23,""time"":0.39485568576388896},{""column"":99,""time"":0.4499999999999904},{""column"":45,""time"":0.5059667968749892},{""column"":43,""time"":0.18703409830729156},{""column"":52,""time"":0.46401841905381946},{""column"":95,""time"":0.3047197808159723},{""column"":78,""time"":0.5171679687499888}]",14,14,1,9,19,completed,,,,
nonpaper diagnostic,45,cue,3,3->4,actual-peak,current-delay,19,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":48,""time"":0.061522352430555705},{""column"":90,""time"":0.12285671657986108},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.24847466362847226},{""column"":9,""time"":0.30403021918402784},{""column"":72,""time"":0.3393001302083334},{""column"":80,""time"":0.39485568576388896},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,45,cue,4,4->5,actual-peak,current-delay,10,10,"[{""column"":89,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":36,""time"":0.5}]","[{""column"":89,""time"":0.009999999999999787},{""column"":99,""time"":0.06317030164930548},{""column"":2,""time"":0.11872585720486106},{""column"":4,""time"":0.17234415690104177},{""column"":24,""time"":0.22833672417534734},{""column"":19,""time"":0.2837445746527778},{""column"":29,""time"":0.3393001302083334},{""column"":1,""time"":0.39485568576388896},{""column"":87,""time"":0.4499999999999904},{""column"":36,""time"":0.5073840332031143}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,45,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":87,""time"":0.0},{""column"":5,""time"":0.05555555555555555},{""column"":80,""time"":0.1111111111111111},{""column"":7,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":33,""time"":0.3333333333333333},{""column"":54,""time"":0.3888888888888889},{""column"":3,""time"":0.4444444444444444},{""column"":79,""time"":0.5}]","[{""column"":87,""time"":0.006607666015624902},{""column"":5,""time"":0.061989881727430696},{""column"":80,""time"":0.11771877712673606},{""column"":7,""time"":0.17327433268229142},{""column"":1,""time"":0.228829888237847},{""column"":34,""time"":0.2843854437934026},{""column"":33,""time"":0.34499999999999265},{""column"":54,""time"":0.3949999999999916},{""column"":3,""time"":0.4499999999999904},{""column"":79,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,45,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":67,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":18,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":81,""time"":0.2222222222222222},{""column"":84,""time"":0.2777777777777778},{""column"":48,""time"":0.3333333333333333},{""column"":82,""time"":0.3888888888888889},{""column"":7,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":67,""time"":0.004999999999999893},{""column"":18,""time"":0.11923366970486127},{""column"":93,""time"":0.17276529947916663},{""column"":81,""time"":0.22832085503472221},{""column"":84,""time"":0.2838764105902778},{""column"":82,""time"":0.39498752170138873},{""column"":7,""time"":0.4499999999999904},{""column"":27,""time"":0.5060986328124892}]",8,8,0,0,8,completed,8,awful,True,True
nonpaper diagnostic,45,suffix,2,,actual-peak,current-delay,8,8,"[{""column"":78,""time"":0.0},{""column"":44,""time"":0.05555555555555555},{""column"":56,""time"":0.1111111111111111},{""column"":91,""time"":0.16666666666666666},{""column"":80,""time"":0.2222222222222222},{""column"":54,""time"":0.2777777777777778},{""column"":64,""time"":0.3333333333333333},{""column"":72,""time"":0.3888888888888889},{""column"":14,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":78,""time"":0.023205566406250044},{""column"":44,""time"":0.06961073133680551},{""column"":56,""time"":0.12499999999999734},{""column"":91,""time"":0.17999999999999616},{""column"":80,""time"":0.234999999999995},{""column"":54,""time"":0.2918329535590276},{""column"":64,""time"":0.34999999999999254},{""column"":72,""time"":0.40294406467013877},{""column"":14,""time"":0.45849962022569435},{""column"":15,""time"":0.5140551757812388}]",10,10,0,0,10,completed,10,early,True,True
nonpaper diagnostic,45,suffix,3,,actual-peak,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.023203803168397652},{""column"":10,""time"":0.08263753255207829},{""column"":11,""time"":0.1343149142795088},{""column"":81,""time"":0.18759507921006446},{""column"":14,""time"":0.24315063476562004},{""column"":53,""time"":0.3565371365017309},{""column"":93,""time"":0.40981730143228656},{""column"":42,""time"":0.48499999999998966},{""column"":49,""time"":0.5209284125433868}]",9,9,0,0,8,completed,8,",",True,True
nonpaper diagnostic,45,suffix,4,,actual-peak,current-delay,8,8,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.032660590277773016},{""column"":18,""time"":0.08235555013019247},{""column"":6,""time"":0.16252902560763394},{""column"":80,""time"":0.19499999999999584},{""column"":14,""time"":0.2495764160156091},{""column"":57,""time"":0.3049696180555397},{""column"":13,""time"":0.3631618923611062},{""column"":68,""time"":0.4148929850260257},{""column"":83,""time"":0.46999999999999},{""column"":81,""time"":0.526201850043376},{""column"":45,""time"":0.043635932074648},{""column"":85,""time"":0.374999999999992},{""column"":38,""time"":0.4299955240885367},{""column"":43,""time"":0.48499999999998966}]",14,14,0,0,6,completed,6,and,True,True
nonpaper diagnostic,46,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":42,""time"":0.004999999999999893},{""column"":23,""time"":0.06180921766493075},{""column"":30,""time"":0.11736477322048633},{""column"":86,""time"":0.1729203287760417},{""column"":83,""time"":0.22847588433159727},{""column"":78,""time"":0.2899999999999938},{""column"":33,""time"":0.33958699544270843},{""column"":76,""time"":0.22847588433159727},{""column"":66,""time"":0.004999999999999893},{""column"":73,""time"":0.5062536621093641},{""column"":25,""time"":0.18864664713541668},{""column"":74,""time"":0.0027319335937499023},{""column"":16,""time"":0.34236531575520823},{""column"":97,""time"":0.2981452094184027},{""column"":53,""time"":0.2299999999999951},{""column"":59,""time"":0.008706054687499964},{""column"":46,""time"":0.06458753797743055},{""column"":89,""time"":0.11770046657986111},{""column"":27,""time"":0.17499999999999627},{""column"":90,""time"":0.22881157769097205},{""column"":5,""time"":0.28680976019965265},{""column"":62,""time"":0.39729220920138886},{""column"":96,""time"":0.4499999999999904},{""column"":7,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":20,""time"":0.17263346354166664},{""column"":72,""time"":0.22818901909722222},{""column"":37,""time"":0.2837445746527778},{""column"":2,""time"":0.3393001302083334},{""column"":54,""time"":0.4499999999999904},{""column"":8,""time"":0.5036956108940864},{""column"":81,""time"":0.06180921766493075},{""column"":31,""time"":0.11499999999999755},{""column"":1,""time"":0.17165690104166664},{""column"":47,""time"":0.2827680121527778},{""column"":79,""time"":0.33832356770833316},{""column"":58,""time"":0.39387912326388874},{""column"":75,""time"":0.5049902343749892},{""column"":52,""time"":0.2926555718315973},{""column"":29,""time"":0.2873522949218754}]",40,40,1,9,19,completed,,,,
nonpaper diagnostic,46,cue,2,2->3,actual-peak,current-delay,19,10,"[{""column"":53,""time"":0.0},{""column"":9,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":88,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":46,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":2,""time"":0.3888888888888889},{""column"":66,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":53,""time"":0.022785644531249982},{""column"":9,""time"":0.06499999999999861},{""column"":6,""time"":0.11795803493923618},{""column"":88,""time"":0.17499999999999627},{""column"":35,""time"":0.22838311089409724},{""column"":46,""time"":0.2845685492621528},{""column"":2,""time"":0.3949999999999916},{""column"":66,""time"":0.4499999999999904},{""column"":23,""time"":0.508232421874989},{""column"":13,""time"":0.19336466471354163},{""column"":60,""time"":0.006697998046875098},{""column"":67,""time"":0.06225355360243068},{""column"":40,""time"":0.11889553493923621},{""column"":79,""time"":0.3388838704427084},{""column"":3,""time"":0.3949999999999916},{""column"":33,""time"":0.4499999999999904},{""column"":16,""time"":0.5080957031249891}]",17,17,0,0,10,completed,,,,
nonpaper diagnostic,46,cue,3,3->4,actual-peak,current-delay,10,10,"[{""column"":94,""time"":0.0},{""column"":88,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":58,""time"":0.16666666666666666},{""column"":55,""time"":0.2222222222222222},{""column"":85,""time"":0.2777777777777778},{""column"":59,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":49,""time"":0.4444444444444444},{""column"":64,""time"":0.5}]","[{""column"":88,""time"":0.061522352430555705},{""column"":95,""time"":0.11707790798611128},{""column"":58,""time"":0.17263346354166664},{""column"":55,""time"":0.22818901909722222},{""column"":85,""time"":0.2837445746527778},{""column"":59,""time"":0.3393001302083334},{""column"":53,""time"":0.3999999999999915},{""column"":49,""time"":0.4499999999999904},{""column"":64,""time"":0.5059667968749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,46,cue,4,4->5,actual-peak,current-delay,19,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":94,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":16,""time"":0.17455240885416656},{""column"":43,""time"":0.22818901909722222},{""column"":45,""time"":0.2837445746527778},{""column"":10,""time"":0.3393001302083334},{""column"":87,""time"":0.3999999999999915},{""column"":60,""time"":0.45233018663194446},{""column"":9,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,46,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":29,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":76,""time"":0.1111111111111111},{""column"":69,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":4,""time"":0.3888888888888889},{""column"":67,""time"":0.4444444444444444},{""column"":80,""time"":0.5}]","[{""column"":29,""time"":0.006964111328125133},{""column"":48,""time"":0.06251966688368071},{""column"":76,""time"":0.11999999999999744},{""column"":69,""time"":0.17363077799479165},{""column"":73,""time"":0.22818901909722222},{""column"":5,""time"":0.2847418891059028},{""column"":65,""time"":0.33999999999999275},{""column"":67,""time"":0.4499999999999904},{""column"":3,""time"":0.2949999999999937},{""column"":23,""time"":0.34999999999999254},{""column"":4,""time"":0.4631285264756946}]",11,11,2,19,28,completed,,,,
nonpaper diagnostic,46,suffix,1,,actual-peak,current-delay,28,10,"[{""column"":9,""time"":0.0},{""column"":71,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":59,""time"":0.16666666666666666},{""column"":85,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":8,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":71,""time"":0.061522352430555705},{""column"":39,""time"":0.12285671657986108},{""column"":59,""time"":0.17263346354166664},{""column"":85,""time"":0.22818901909722222},{""column"":91,""time"":0.2837445746527778},{""column"":8,""time"":0.3393001302083334},{""column"":46,""time"":0.3967746310763889},{""column"":87,""time"":0.4499999999999904},{""column"":17,""time"":0.5059667968749892},{""column"":40,""time"":0.47999999999998977}]",11,11,0,0,10,completed,10,--,True,True
