diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,73,0.40499999999999137,9,7,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.9052780490451389,1.4049999999999914,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,5,0.4599999999999902,8,6,1,1.1045857141710218,1.3107126688576152,0.31071266885761517,0.9608336046006944,1.4599999999999902,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,83,0.17499999999999627,9,7,1,1.0977688706298403,1.968743927100418,0.9687439271004179,0.6754679361979166,1.1749999999999963,7,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,8,0.2843854437934026,6,6,1,1.3722110882873002,2.460929908875522,1.460929908875522,0.7843854437934026,1.2843854437934026,11,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,97,0.013768310546874885,7,7,1,1.0524052581837564,1.4498087071853618,0.4498087071853618,0.5137683105468749,1.0137683105468749,10,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,47,0.22746839735243074,6,6,1,1.402979707353189,2.745804734375641,1.7458047343756409,0.7274683973524307,1.2274683973524307,10,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,51,0.034999999999999254,10,9,1,1.00577135406217,1.00577135406217,0.005771354062169998,0.5356494140625,1.0349999999999993,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,85,0.0798890516493056,10,9,1,1.0092067717329902,1.0967187637380045,0.09671876373800448,0.5798890516493056,1.0798890516493056,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,61,0.36898274739583314,9,7,1,1.00577135406217,1.00577135406217,0.005771354062169998,0.8689827473958333,1.3689827473958331,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,90,0.41499999999999115,9,7,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.915141330295139,1.4149999999999912,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,32,0.5181958007812386,4,4,1,1.0459750436231716,1.2411646496937416,0.24116464969374163,1.0181958007812493,1.5181958007812386,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,84,0.022785644531249982,7,7,1,1.0338215710435508,1.1234680018779557,0.1234680018779557,0.52278564453125,1.02278564453125,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,77,0.07834120008680556,10,9,1,1.0338215710435508,1.1234680018779557,0.1234680018779557,0.5783412000868056,1.0783412000868056,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,67,0.12499999999999734,9,7,1,1.029104772762714,1.4177096214174203,0.4177096214174203,0.625398220486111,1.1249999999999973,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,2,0.18945231119791672,9,7,1,1.0338215710435508,1.1234680018779557,0.1234680018779557,0.6894523111979167,1.1894523111979167,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,24,0.2849999999999939,6,6,1,1.1932270332933048,2.139939051196106,1.139939051196106,0.7856635199652777,1.284999999999994,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,39,0.06900037977430551,10,9,1,1.0679389151311185,1.471208097697323,0.47120809769732297,0.5690003797743055,1.0690003797743055,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,44,0.2319475640190971,6,6,1,1.0202091134657756,1.829647888772671,0.829647888772671,0.7319475640190971,1.231947564019097,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,40,0.3999999999999915,9,7,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.9006344943576388,1.3999999999999915,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,19,0.13736355251736132,9,7,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6373635525173613,1.1373635525173613,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,72,0.19291910807291668,9,7,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.6929191080729167,1.1929191080729167,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,95,0.012432861328125044,7,7,1,1.1223067144468846,1.546105964489187,0.546105964489187,0.512432861328125,1.012432861328125,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,49,0.41499999999999115,9,7,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.915141330295139,1.4149999999999912,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,0,0.46999999999999,8,6,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.9706968858506946,1.46999999999999,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,60,0.3491328938802083,4,3,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.8491328938802083,1.3491328938802083,5,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,36,0.17499999999999627,9,7,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.6750699869791666,1.1749999999999963,10,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,3,0.23452324761284715,6,6,1,1.1300735429205653,1.5568056597451674,0.5568056597451674,0.7345232476128472,1.2345232476128472,10,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,98,0.3967746310763889,9,7,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,86,0.18999999999999595,9,7,1,1.0092067717329902,1.0967187637380045,0.09671876373800448,0.6910001627604165,1.189999999999996,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,59,0.24655571831597212,6,6,1,1.0092067717329902,1.0967187637380045,0.09671876373800448,0.7465557183159721,1.2465557183159721,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,56,0.4599999999999902,8,6,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9602440049913195,1.4599999999999902,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,41,0.1269106716579862,9,7,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.6269106716579862,1.1269106716579862,5,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,63,0.18703409830729156,9,7,1,1.0830511696646725,1.1769664781578584,0.17696647815785838,0.6870340983072916,1.1870340983072916,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,99,0.2949999999999937,6,6,1,1.0369580173850408,1.2304649544377613,0.23046495443776127,0.7962958441840278,1.2949999999999937,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,26,0.40925632052951366,9,7,1,1.0830511696646725,1.1769664781578584,0.17696647815785838,0.9092563205295137,1.4092563205295137,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,37,0.5157995605468642,4,4,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,1.0157995605468748,1.5157995605468642,5,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,71,0.01336669921875,7,7,1,1.071822329367959,1.4765579453253135,0.4765579453253135,0.51336669921875,1.01336669921875,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,88,0.0673011610243055,10,9,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.5673011610243055,1.0673011610243055,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,42,0.12996487087673603,9,7,1,1.02794099114691,1.2197652591817807,0.2197652591817807,0.629964870876736,1.129964870876736,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,91,0.4578111436631944,8,6,1,1.071822329367959,1.4765579453253135,0.4765579453253135,0.9578111436631944,1.4578111436631944,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,23,0.06798841688368062,10,9,1,1.1223067144468846,1.546105964489187,0.546105964489187,0.5679884168836806,1.0679884168836806,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,54,0.1235439724392362,9,7,1,1.1223067144468846,1.546105964489187,0.546105964489187,0.6235439724392362,1.1235439724392362,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,74,0.2899999999999938,6,6,1,1.1223067144468846,1.546105964489187,0.546105964489187,0.790210639105903,1.2899999999999938,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,10,0.5124328613281142,4,4,1,1.1223067144468846,1.546105964489187,0.546105964489187,1.0124328613281248,1.5124328613281142,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,18,0.06302992078993075,10,9,1,1.24393918220827,2.2308864608719405,1.2308864608719405,0.5630299207899307,1.0630299207899307,6,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,57,0.2894647894965279,6,6,1,1.1689076852889695,1.6103041360250698,0.6103041360250698,0.7894647894965279,1.2894647894965279,4,False
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,68,0.3940134006076388,9,7,1,1.6943823872764927,3.038713452698471,2.038713452698471,0.8940134006076388,1.3940134006076388,6,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,81,0.505783691406239,4,4,1,1.5303136701986633,2.7444718331590066,1.7444718331590066,1.0057836914062497,1.505783691406239,6,True
nonpaper diagnostic,,1,suffix,1,current-score,current-delay,70,0.34999999999999254,4,3,1,1.0595005829803679,1.2572141925777125,0.2572141925777125,0.8510713704427084,1.3499999999999925,5,False
nonpaper diagnostic,,2,cue,1,current-score,current-delay,29,0.004999999999999893,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,61,0.061522352430555705,9,9,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,83,0.006607666015624902,9,9,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,34,0.17263346354166664,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,73,0.17293741861979162,8,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,18,0.2837445746527778,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,33,0.3393001302083334,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,51,0.39485568576388896,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,63,0.11738186306423626,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,72,0.5059667968749892,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,56,0.009999999999999787,9,9,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.510682373046875,1.0099999999999998,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,71,0.007885742187500044,9,9,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,48,0.11499999999999755,6,6,1,1.6705178466106265,2.995914671674549,1.9959146716745488,0.616322292751736,1.1149999999999975,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,26,0.23290459526909713,6,6,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.7329045952690971,1.2329045952690971,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,65,0.17455240885416656,8,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,42,0.33994099934895816,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8399409993489582,1.3399409993489582,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,37,0.3949999999999916,5,5,1,1.25288838495797,2.2469360037559114,1.2469360037559114,0.896296115451389,1.3949999999999916,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,78,0.2933129882812502,8,8,1,1.0529297763422163,1.3118145164122368,0.3118145164122368,0.7933129882812502,1.2933129882812502,6,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,91,0.0076379394531249645,9,9,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,92,0.004999999999999893,9,9,1,1.6406871707782942,2.942416195394646,1.942416195394646,0.505322265625,1.005,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,40,0.06499999999999861,9,9,1,1.014242978299309,1.81894819351669,0.81894819351669,0.5653602430555555,1.0649999999999986,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,35,0.11809475368923628,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6180947536892363,1.1180947536892363,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,53,0.004999999999999893,9,9,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,17,0.062346327039930705,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,89,0.3986935763888888,5,5,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8986935763888888,1.3986935763888888,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,99,0.4614769151475695,3,3,1,1.0820431485756945,1.2839634307176642,0.28396343071766417,0.9614769151475695,1.4614769151475695,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,15,0.007188720703125151,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5071887207031252,1.0071887207031252,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,0,0.06274427625868073,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5627442762586807,1.0627442762586807,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,36,0.11829983181423631,6,6,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6182998318142363,1.1182998318142363,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,87,0.17689005533854152,8,8,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.6768900553385415,1.1768900553385415,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,46,0.2324456108940971,6,6,1,1.2815266981573423,1.7654497172367876,0.7654497172367876,0.7324456108940971,1.232445610894097,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,30,0.28496649848090283,8,8,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.7849664984809028,1.2849664984809028,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,97,0.3431380208333332,6,6,1,1.014242978299309,1.81894819351669,0.81894819351669,0.8431380208333332,1.3431380208333332,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,21,0.45163316514756957,3,3,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.9516331651475696,1.4516331651475696,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,23,0.5071887207031143,6,6,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,1.007188720703125,1.5071887207031143,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,96,0.006790771484375124,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,57,0.1189968532986112,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6189968532986112,1.1189968532986112,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,86,0.22901299370659722,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7290129937065972,1.2290129937065972,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,55,0.2845685492621528,8,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,94,0.5067907714843642,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,1.006790771484375,1.5067907714843642,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,24,0.0673011610243055,9,9,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.5673011610243055,1.0673011610243055,10,True
nonpaper diagnostic,,2,cue,1,current-score,current-delay,98,0.2849999999999939,8,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
