diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,22,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,36,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,47,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,67,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,73,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,16,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,11,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,46,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,2,earliest-crossing,current-delay,17,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,1,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,57,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,42,0.05555555555555555,True,False,0.06398817274305557,0.008432617187500019,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,84,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,93,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,88,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,66,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,9,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,74,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,6,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,17,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,7,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,75,0.4444444444444444,True,False,0.4528770616319444,0.008432617187499991,1,1,2,1,1,1
nonpaper diagnostic,,3,cue,3,earliest-crossing,current-delay,4,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,5,1,1,1
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,2,0.0,True,False,0.008997802734375115,0.008997802734375115,1,1,8,2,2,2
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,60,0.05555555555555555,True,False,0.0621278211805556,0.0065722656250000455,1,1,0,1,2,2
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,45,0.1111111111111111,True,False,0.11999999999999744,0.008888888888886337,1,1,2,3,2,3
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,89,0.16666666666666666,True,False,0.1730839029947917,0.006417236328125048,1,1,2,1,2,4
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,39,0.2222222222222222,True,False,0.22879448784722212,0.006572265624999907,1,1,4,2,2,4
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,4,0.2777777777777778,True,False,0.2867755805121528,0.008997802734375004,1,1,3,3,2,3
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,76,0.3333333333333333,True,False,0.3399055989583333,0.006572265624999962,1,1,7,1,1,2
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,81,0.3888888888888889,True,True,0.27999999999999403,-0.10888888888889486,0,0,,,,
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,9,0.4444444444444444,True,True,0.11969102647569474,-0.3247534179687497,0,0,,,,
nonpaper diagnostic,,3,cue,4,earliest-crossing,current-delay,61,0.5,True,True,0.1967850748697917,-0.3032149251302083,0,0,,,,
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,8,0.0,True,False,0.006502685546875053,0.006502685546875053,1,1,4,1,1,1
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,93,0.05555555555555555,True,False,0.062058241102430634,0.006502685546875081,1,1,5,1,1,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,39,0.1111111111111111,True,False,0.11761379665798621,0.006502685546875109,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,40,0.16666666666666666,True,False,0.17316935221354157,0.0065026855468749145,1,1,8,1,1,1
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,17,0.2222222222222222,True,False,0.22872490776909715,0.006502685546874942,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,9,0.2777777777777778,True,False,0.28648383246527764,0.008706054687499853,1,1,7,2,2,3
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,57,0.3333333333333333,True,False,0.3398360188802083,0.006502685546874998,1,1,3,1,1,1
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,69,0.3888888888888889,True,False,0.4026571994357637,0.013768310546874829,1,1,8,2,1,2
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,47,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,3,cue,5,earliest-crossing,current-delay,94,0.5,True,False,0.5065026855468642,0.006502685546864173,1,1,0,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,94,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,7,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,16,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,43,0.2222222222222222,True,False,0.23458916558159748,0.012366943359375271,1,1,4,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,45,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,10,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,7,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,87,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,60,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,1,earliest-crossing,current-delay,9,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,53,0.0,True,False,0.02999999999999936,0.02999999999999936,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,3,0.05555555555555555,True,True,0.09499999999999797,0.03944444444444242,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,63,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,73,0.16666666666666666,True,False,0.18285685221354164,0.016190185546874986,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,1,0.2222222222222222,True,False,0.24275200737847213,0.020529785156249925,1,1,5,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,79,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,84,0.3333333333333333,True,False,0.3492818196614582,0.0159484863281249,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,48,0.3888888888888889,True,False,0.4064450412326386,0.017556152343749687,1,1,6,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,74,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,2,earliest-crossing,current-delay,77,0.5,True,False,0.5161901855468638,0.0161901855468638,1,1,3,1,1,1
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,True,True,0.08645399305555546,0.030898437499999903,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.253120659722222,0.030898437499999765,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,53,0.3333333333333333,True,True,0.36423177083333313,0.03089843749999982,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,True,True,0.4197873263888887,0.03089843749999982,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,42,0.4444444444444444,True,True,0.48814195421006934,0.04369750976562492,0,0,,,,
nonpaper diagnostic,,3,suffix,3,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,88,0.05555555555555555,True,True,0.12453993055555523,0.06898437499999968,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,74,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,58,0.16666666666666666,True,True,0.22998697916666644,0.06332031249999978,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,56,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,59,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,69,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,10,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,66,0.4444444444444444,True,True,0.4969358995225692,0.052491455078124805,0,0,,,,
nonpaper diagnostic,,3,suffix,4,earliest-crossing,current-delay,96,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,63,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,3,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,99,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,78,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,84,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,1,1,2,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,62,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,1,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,47,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,3
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,38,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,1,earliest-crossing,current-delay,18,0.5,True,True,0.17499999999999627,-0.32500000000000373,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,78,0.05555555555555555,True,False,0.07680433485243054,0.021248779296874992,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,25,0.1111111111111111,True,False,0.12235134548611115,0.011240234375000047,1,1,3,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,66,0.16666666666666666,True,False,0.1728898111979167,0.00622314453125003,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,21,0.2222222222222222,True,False,0.2334624565972223,0.011240234375000102,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,96,0.2777777777777778,True,False,0.2842291937934027,0.006451416015624933,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,43,0.3333333333333333,True,False,0.3397676595052084,0.00643432617187506,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,84,0.3888888888888889,True,False,0.39762668185763883,0.008737792968749936,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,56,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,2,earliest-crossing,current-delay,63,0.5,True,False,0.5081494140624891,0.008149414062489146,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,30,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,41,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,51,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,85,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,32,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,25,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,81,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,55,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,96,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,3,earliest-crossing,current-delay,27,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,49,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,9,2,2,2
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,28,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,74,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,40,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,26,0.2222222222222222,True,False,0.24847466362847226,0.02625244140625005,1,1,5,2,3,3
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,17,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,2
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,63,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,2,2
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,44,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,2,2
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,5,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,8,2,2,2
nonpaper diagnostic,,4,cue,4,earliest-crossing,current-delay,91,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,8,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,35,0.05555555555555555,True,False,0.06398817274305557,0.008432617187500019,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,21,0.1111111111111111,True,False,0.12417507595486099,0.013063964843749887,1,1,9,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,14,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,5,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,57,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,8,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,60,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,27,0.3333333333333333,True,False,0.34176595052083325,0.008432617187499936,1,1,1,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,52,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,48,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,4,cue,5,earliest-crossing,current-delay,80,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,9,1,1,1
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,9,0.0,True,False,0.007188720703125151,0.007188720703125151,1,1,6,1,1,1
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.13147854275173598,0.020367431640624878,1,1,3,1,1,1
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,81,0.16666666666666666,True,True,0.1994364420572916,0.03276977539062495,0,0,,,,
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.228829888237847,0.006607666015624791,1,1,,1,1,2
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.28496649848090283,0.00718872070312504,1,1,3,1,1,1
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3440157063802083,0.010682373046874971,1,1,5,1,1,1
nonpaper diagnostic,,4,suffix,1,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,1,1,1
