diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,17,suffix,4,,earliest-crossing,current-delay,9,9,"[{""column"":27,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":8,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":31,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":70,""time"":0.05900933159721533},{""column"":95,""time"":0.11456488715277091},{""column"":21,""time"":0.16999999999999638},{""column"":98,""time"":0.2249999999999952},{""column"":74,""time"":0.27999999999999403},{""column"":41,""time"":0.33678710937499323},{""column"":25,""time"":0.3923426649305486},{""column"":1,""time"":0.44789822048610417},{""column"":44,""time"":0.5034537760416491}]",9,9,0,0,9,completed,9,skins,True,True
nonpaper diagnostic,18,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":27,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":67,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":99,""time"":0.2777777777777778},{""column"":35,""time"":0.3333333333333333},{""column"":7,""time"":0.3888888888888889},{""column"":84,""time"":0.4444444444444444},{""column"":30,""time"":0.5}]","[{""column"":69,""time"":0.006607666015624902},{""column"":50,""time"":0.0646204969618056},{""column"":0,""time"":0.11771877712673606},{""column"":30,""time"":0.17327433268229142},{""column"":70,""time"":0.007064208984375098},{""column"":63,""time"":0.2868427191840277},{""column"":83,""time"":0.06419935438368074},{""column"":97,""time"":0.3048944769965283},{""column"":10,""time"":0.45350938585069445},{""column"":79,""time"":0.11749538845486107},{""column"":45,""time"":0.008095703124999964},{""column"":28,""time"":0.0616395399305556},{""column"":13,""time"":0.11719509548611118},{""column"":37,""time"":0.11884670681423626},{""column"":47,""time"":0.11238538953993071},{""column"":44,""time"":0.2838617621527777},{""column"":78,""time"":0.11860365125868055},{""column"":27,""time"":0.007497558593750009},{""column"":17,""time"":0.006866455078125},{""column"":5,""time"":0.2837445746527778},{""column"":3,""time"":0.004999999999999893},{""column"":1,""time"":0.061522352430555705},{""column"":98,""time"":0.11707790798611128},{""column"":31,""time"":0.06242201063368058},{""column"":74,""time"":0.22818901909722222},{""column"":81,""time"":0.33999999999999275},{""column"":20,""time"":0.39485568576388896},{""column"":52,""time"":0.06754163953993064},{""column"":96,""time"":0.5059667968749892},{""column"":90,""time"":0.11797756618923616},{""column"":12,""time"":0.17353312174479152},{""column"":7,""time"":0.2846442328559027},{""column"":59,""time"":0.33999999999999275},{""column"":62,""time"":0.3949999999999916},{""column"":22,""time"":0.4499999999999904},{""column"":87,""time"":0.4199192979600699},{""column"":29,""time"":0.004999999999999893},{""column"":99,""time"":0.17499999999999627},{""column"":15,""time"":0.2299999999999951},{""column"":88,""time"":0.1739847819010416},{""column"":19,""time"":0.33971761067708317},{""column"":66,""time"":0.22949639214409712},{""column"":55,""time"":0.4499999999999904},{""column"":40,""time"":0.23142632378472205},{""column"":86,""time"":0.004999999999999893},{""column"":64,""time"":0.06177870008680575},{""column"":85,""time"":0.1728898111979167},{""column"":9,""time"":0.2299999999999951},{""column"":94,""time"":0.11728664822048618},{""column"":92,""time"":0.34832709418402774},{""column"":77,""time"":0.5062231445312388},{""column"":41,""time"":0.06261976453993068},{""column"":91,""time"":0.33999999999999275},{""column"":4,""time"":0.4515086534288195},{""column"":58,""time"":0.011986083984375062},{""column"":51,""time"":0.11499999999999755},{""column"":34,""time"":0.1746561686197916},{""column"":60,""time"":0.28976386176215296},{""column"":16,""time"":0.3949999999999916},{""column"":43,""time"":0.4524339463975695},{""column"":67,""time"":0.007735595703125098},{""column"":93,""time"":0.17807047526041675},{""column"":61,""time"":0.33999999999999275},{""column"":39,""time"":0.507735595703114},{""column"":42,""time"":0.006679687500000142},{""column"":32,""time"":0.06475965711805554},{""column"":24,""time"":0.2849999999999939},{""column"":6,""time"":0.506679687499989},{""column"":49,""time"":0.12199001736111126},{""column"":35,""time"":0.34421223958333336},{""column"":84,""time"":0.45194200303819443},{""column"":8,""time"":0.009999999999999787},{""column"":71,""time"":0.11842922634548625},{""column"":14,""time"":0.39452229817708395},{""column"":38,""time"":0.4565336100260424},{""column"":18,""time"":0.2299999999999951},{""column"":57,""time"":0.449371066623264},{""column"":76,""time"":0.07938598632812521},{""column"":23,""time"":0.4649999999999901}]",79,79,5,45,55,completed,,,,
nonpaper diagnostic,18,cue,2,2->3,earliest-crossing,current-delay,55,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":78,""time"":0.007885742187500044},{""column"":23,""time"":0.061522352430555705},{""column"":12,""time"":0.1189968532986112},{""column"":57,""time"":0.17263346354166664},{""column"":38,""time"":0.22818901909722222},{""column"":18,""time"":0.2837445746527778},{""column"":11,""time"":0.34499999999999265},{""column"":68,""time"":0.3967746310763889},{""column"":88,""time"":0.4499999999999904}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,18,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":1,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":47,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":31,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":77,""time"":0.3888888888888889},{""column"":20,""time"":0.4444444444444444},{""column"":98,""time"":0.5}]","[{""column"":1,""time"":0.012567138671874867},{""column"":60,""time"":0.06344129774305562},{""column"":47,""time"":0.12424953884548628},{""column"":31,""time"":0.234999999999995},{""column"":91,""time"":0.2849999999999939},{""column"":77,""time"":0.3949999999999916},{""column"":20,""time"":0.4499999999999904},{""column"":98,""time"":0.5069836425781142},{""column"":76,""time"":0.12432400173611113},{""column"":5,""time"":0.40195285373263867},{""column"":25,""time"":0.4499999999999904},{""column"":23,""time"":0.513063964843739},{""column"":97,""time"":0.46703572591145837},{""column"":43,""time"":0.527350802951378},{""column"":18,""time"":0.39373602973090294},{""column"":78,""time"":0.35458211263020845},{""column"":57,""time"":0.518518066406239},{""column"":99,""time"":0.35236165364583316},{""column"":80,""time"":0.5142871093749892}]",19,19,2,19,28,completed,,,,
nonpaper diagnostic,18,cue,4,4->5,earliest-crossing,current-delay,28,10,"[{""column"":89,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":36,""time"":0.5}]","[{""column"":89,""time"":0.01174560546874992},{""column"":99,""time"":0.017305908203125053},{""column"":2,""time"":0.11707790798611128},{""column"":4,""time"":0.17263346354166664},{""column"":24,""time"":0.22818901909722222},{""column"":19,""time"":0.2837445746527778},{""column"":29,""time"":0.3393001302083334},{""column"":1,""time"":0.3967746310763889},{""column"":87,""time"":0.4499999999999904},{""column"":36,""time"":0.5078857421874892},{""column"":14,""time"":0.22874538845486092},{""column"":97,""time"":0.11815077039930544},{""column"":80,""time"":0.186626654730903},{""column"":22,""time"":0.4772142198350693},{""column"":57,""time"":0.28355875651041673},{""column"":25,""time"":0.45900743272569455},{""column"":81,""time"":0.5033264160156146},{""column"":38,""time"":0.25999999999999446},{""column"":18,""time"":0.05999999999999872},{""column"":68,""time"":0.3923593478732639},{""column"":88,""time"":0.47265855577256954},{""column"":13,""time"":0.34499999999999265},{""column"":3,""time"":0.521019287109364},{""column"":83,""time"":0.44965562608506926},{""column"":50,""time"":0.519028320312489}]",25,25,1,9,19,completed,,,,
nonpaper diagnostic,18,cue,5,5->6,earliest-crossing,current-delay,19,10,"[{""column"":41,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":33,""time"":0.1111111111111111},{""column"":66,""time"":0.16666666666666666},{""column"":16,""time"":0.2222222222222222},{""column"":81,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":79,""time"":0.3888888888888889},{""column"":34,""time"":0.4444444444444444},{""column"":68,""time"":0.5}]","[{""column"":18,""time"":0.0625391981336807},{""column"":33,""time"":0.11809475368923628},{""column"":66,""time"":0.17365030924479163},{""column"":16,""time"":0.2316423882378471},{""column"":94,""time"":0.34275349934895827},{""column"":79,""time"":0.3942575412326388},{""column"":34,""time"":0.4499999999999904},{""column"":78,""time"":0.17461697048611113},{""column"":84,""time"":0.1874625651041666},{""column"":1,""time"":0.34999999999999254},{""column"":38,""time"":0.4620359971788195}]",11,11,3,30,37,completed,,,,
nonpaper diagnostic,18,suffix,1,,earliest-crossing,current-delay,37,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":48,""time"":0.06344129774305562},{""column"":90,""time"":0.1189968532986112},{""column"":50,""time"":0.17263346354166664},{""column"":53,""time"":0.2299999999999951},{""column"":72,""time"":0.34499999999999265},{""column"":80,""time"":0.2920648871527778},{""column"":25,""time"":0.23747856987847227},{""column"":99,""time"":0.12999999999999723},{""column"":83,""time"":0.2949999999999937},{""column"":78,""time"":0.13235989040798612},{""column"":57,""time"":0.2949999999999937},{""column"":18,""time"":0.17275065104166676},{""column"":11,""time"":0.4629625108506945},{""column"":68,""time"":0.5037866210937394},{""column"":14,""time"":0.3387727864583332},{""column"":62,""time"":0.3619165039062504},{""column"":70,""time"":0.47456285264756937},{""column"":24,""time"":0.3978195529513888},{""column"":13,""time"":0.4549999999999903},{""column"":61,""time"":0.5219799804687391}]",21,21,0,0,10,completed,10,to,True,True
nonpaper diagnostic,18,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":6,""time"":0.0},{""column"":19,""time"":0.05555555555555555},{""column"":73,""time"":0.1111111111111111},{""column"":98,""time"":0.16666666666666666},{""column"":22,""time"":0.2222222222222222},{""column"":0,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":16,""time"":0.3888888888888889},{""column"":10,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]","[{""column"":6,""time"":0.03979003906249989},{""column"":19,""time"":0.08400526258680552},{""column"":73,""time"":0.1499999999999968},{""column"":98,""time"":0.2064567057291664},{""column"":22,""time"":0.24497734917534708},{""column"":0,""time"":0.3175678168402776},{""column"":16,""time"":0.41864108615451356},{""column"":10,""time"":0.4776732042100693},{""column"":99,""time"":0.20206949869791657}]",9,9,0,0,7,completed,7,get,True,True
nonpaper diagnostic,18,suffix,3,,earliest-crossing,current-delay,7,7,"[{""column"":34,""time"":0.0},{""column"":78,""time"":0.05555555555555555},{""column"":91,""time"":0.1111111111111111},{""column"":67,""time"":0.16666666666666666},{""column"":12,""time"":0.2222222222222222},{""column"":61,""time"":0.2777777777777778},{""column"":88,""time"":0.3333333333333333},{""column"":59,""time"":0.3888888888888889},{""column"":10,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":34,""time"":0.04748046874999989},{""column"":78,""time"":0.10303602430555547},{""column"":91,""time"":0.15859157986111105},{""column"":67,""time"":0.21951456705729178},{""column"":61,""time"":0.32499999999999307},{""column"":88,""time"":0.3799999999999919},{""column"":59,""time"":0.4349999999999907},{""column"":10,""time"":0.49729234483506946}]",8,8,0,0,8,completed,8,cow,False,True
nonpaper diagnostic,18,suffix,4,,earliest-crossing,current-delay,8,8,"[{""column"":75,""time"":0.0},{""column"":69,""time"":0.05555555555555555},{""column"":64,""time"":0.1111111111111111},{""column"":38,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":11,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":75,""time"":0.0578054470486018},{""column"":64,""time"":0.16891655815971296},{""column"":38,""time"":0.22848456488714342},{""column"":2,""time"":0.27999999999999403},{""column"":24,""time"":0.3395956759982546},{""column"":53,""time"":0.3899999999999917},{""column"":87,""time"":0.44669433593749064},{""column"":11,""time"":0.5012769911024104}]",8,8,0,0,8,completed,8,horses,False,True
nonpaper diagnostic,19,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":26,""time"":0.0},{""column"":4,""time"":0.05555555555555555},{""column"":69,""time"":0.1111111111111111},{""column"":52,""time"":0.16666666666666666},{""column"":67,""time"":0.2222222222222222},{""column"":63,""time"":0.2777777777777778},{""column"":20,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,6,55,64,completed,,,,
